x,y,Date,Value,Year
103.692347475473,1.34046648855041,Mar-Apr 2023,24.5452265874718,2023
103.692347475473,1.34127666384153,Mar-Apr 2023,24.365528543193,2023
103.692347475473,1.34208683913265,Mar-Apr 2023,24.6429088053731,2023
103.692347475473,1.34289701442376,Mar-Apr 2023,24.0986529149251,2023
103.692347475473,1.34370718971488,Mar-Apr 2023,23.9692465297657,2023
103.692347475473,1.34451736500599,Mar-Apr 2023,24.2008325620414,2023
103.692347475473,1.34532754029711,Mar-Apr 2023,24.0818369162624,2023
103.692347475473,1.34613771558823,Mar-Apr 2023,24.084603785757,2023
103.692347475473,1.34694789087934,Mar-Apr 2023,24.0352161486433,2023
103.692347475473,1.34775806617046,Mar-Apr 2023,23.9148325205695,2023
103.692347475473,1.34856824146157,Mar-Apr 2023,24.0198313305761,2023
103.693157650764,1.33074438505702,Mar-Apr 2023,25.5381022811427,2023
103.693157650764,1.33155456034814,Mar-Apr 2023,26.4855664425139,2023
103.693157650764,1.33236473563925,Mar-Apr 2023,25.8347851009478,2023
103.693157650764,1.33317491093037,Mar-Apr 2023,25.9047234369388,2023
103.693157650764,1.33398508622149,Mar-Apr 2023,25.59854817313,2023
103.693157650764,1.3347952615126,Mar-Apr 2023,25.2405251457854,2023
103.693157650764,1.33560543680372,Mar-Apr 2023,24.4812001940658,2023
103.693157650764,1.33641561209483,Mar-Apr 2023,24.600605551169,2023
103.693157650764,1.33722578738595,Mar-Apr 2023,24.3386393953401,2023
103.693157650764,1.32993420976591,Mar-Apr 2023,26.3717594756548,2023
103.693157650764,1.33803596267707,Mar-Apr 2023,24.7031551583484,2023
103.693157650764,1.33884613796818,Mar-Apr 2023,24.5298647381752,2023
103.693157650764,1.32750368389256,Mar-Apr 2023,25.985860756617,2023
103.693157650764,1.32831385918367,Mar-Apr 2023,26.3377995398319,2023
103.693157650764,1.32912403447479,Mar-Apr 2023,26.2093921047093,2023
103.693157650764,1.3396563132593,Mar-Apr 2023,24.3614844707812,2023
103.693157650764,1.34046648855041,Mar-Apr 2023,24.3822422254934,2023
103.693157650764,1.34127666384153,Mar-Apr 2023,24.1288001515408,2023
103.693157650764,1.34208683913265,Mar-Apr 2023,24.2845488015899,2023
103.693157650764,1.34289701442376,Mar-Apr 2023,23.908252783154,2023
103.693157650764,1.34370718971488,Mar-Apr 2023,24.0801436618705,2023
103.693157650764,1.34451736500599,Mar-Apr 2023,23.970974966047,2023
103.693157650764,1.34532754029711,Mar-Apr 2023,24.0770937882387,2023
103.693157650764,1.34613771558823,Mar-Apr 2023,24.2454427689019,2023
103.693157650764,1.34694789087934,Mar-Apr 2023,24.1701530286837,2023
103.693157650764,1.34775806617046,Mar-Apr 2023,24.1392012274193,2023
103.693157650764,1.34856824146157,Mar-Apr 2023,24.0307138547895,2023
103.693157650764,1.34937841675269,Mar-Apr 2023,23.9948065023832,2023
103.693967826055,1.33074438505702,Mar-Apr 2023,26.0681946834016,2023
103.693967826055,1.33155456034814,Mar-Apr 2023,26.1991838266534,2023
103.693967826055,1.33236473563925,Mar-Apr 2023,25.4887788034388,2023
103.693967826055,1.33317491093037,Mar-Apr 2023,25.7803264444552,2023
103.693967826055,1.33398508622149,Mar-Apr 2023,25.1182184958643,2023
103.693967826055,1.3347952615126,Mar-Apr 2023,24.9650598272602,2023
103.693967826055,1.33560543680372,Mar-Apr 2023,24.563375911862,2023
103.693967826055,1.33641561209483,Mar-Apr 2023,24.486825348384,2023
103.693967826055,1.33722578738595,Mar-Apr 2023,24.1984839055882,2023
103.693967826055,1.32993420976591,Mar-Apr 2023,25.3563508681072,2023
103.693967826055,1.33803596267707,Mar-Apr 2023,24.8830442358914,2023
103.693967826055,1.33884613796818,Mar-Apr 2023,24.6154487386851,2023
103.693967826055,1.32750368389256,Mar-Apr 2023,25.9174328140834,2023
103.693967826055,1.32831385918367,Mar-Apr 2023,26.1807726267106,2023
103.693967826055,1.32912403447479,Mar-Apr 2023,25.9575393062646,2023
103.693967826055,1.3396563132593,Mar-Apr 2023,24.5998932988987,2023
103.693967826055,1.34046648855041,Mar-Apr 2023,24.281482371101,2023
103.693967826055,1.34127666384153,Mar-Apr 2023,23.9987609909531,2023
103.693967826055,1.34208683913265,Mar-Apr 2023,23.882150949851,2023
103.693967826055,1.34289701442376,Mar-Apr 2023,23.8932621103853,2023
103.693967826055,1.34370718971488,Mar-Apr 2023,24.0015788176061,2023
103.693967826055,1.34451736500599,Mar-Apr 2023,23.9748262865765,2023
103.693967826055,1.34532754029711,Mar-Apr 2023,24.1622687194886,2023
103.693967826055,1.34613771558823,Mar-Apr 2023,24.3731689542826,2023
103.693967826055,1.34694789087934,Mar-Apr 2023,24.3774071472677,2023
103.693967826055,1.34775806617046,Mar-Apr 2023,24.476336912133,2023
103.693967826055,1.34856824146157,Mar-Apr 2023,24.410338131995,2023
103.693967826055,1.34937841675269,Mar-Apr 2023,24.0251834393824,2023
103.693967826055,1.35018859204381,Mar-Apr 2023,23.9463955678486,2023
103.694778001346,1.33074438505702,Mar-Apr 2023,26.0665058821621,2023
103.694778001346,1.33155456034814,Mar-Apr 2023,26.1053531847117,2023
103.694778001346,1.33236473563925,Mar-Apr 2023,25.4115357520097,2023
103.694778001346,1.33317491093037,Mar-Apr 2023,25.4373890566112,2023
103.694778001346,1.33398508622149,Mar-Apr 2023,25.3368635448501,2023
103.694778001346,1.3347952615126,Mar-Apr 2023,24.792033490203,2023
103.694778001346,1.33560543680372,Mar-Apr 2023,24.4199861916817,2023
103.694778001346,1.33641561209483,Mar-Apr 2023,24.4303633407279,2023
103.694778001346,1.33722578738595,Mar-Apr 2023,24.6826861299454,2023
103.694778001346,1.32993420976591,Mar-Apr 2023,26.1527335632552,2023
103.694778001346,1.33803596267707,Mar-Apr 2023,25.3393516531783,2023
103.694778001346,1.33884613796818,Mar-Apr 2023,25.1149896497612,2023
103.694778001346,1.32750368389256,Mar-Apr 2023,25.8074232635713,2023
103.694778001346,1.32831385918367,Mar-Apr 2023,26.4154030054653,2023
103.694778001346,1.32912403447479,Mar-Apr 2023,26.5750651254453,2023
103.694778001346,1.3396563132593,Mar-Apr 2023,24.7277342250726,2023
103.694778001346,1.34046648855041,Mar-Apr 2023,24.202860151005,2023
103.694778001346,1.34127666384153,Mar-Apr 2023,24.1299911734394,2023
103.694778001346,1.34208683913265,Mar-Apr 2023,24.1288921566821,2023
103.694778001346,1.34289701442376,Mar-Apr 2023,24.0673180845485,2023
103.694778001346,1.34370718971488,Mar-Apr 2023,24.1942621588635,2023
103.694778001346,1.34451736500599,Mar-Apr 2023,24.0650026774622,2023
103.694778001346,1.34532754029711,Mar-Apr 2023,24.1482816650616,2023
103.694778001346,1.34613771558823,Mar-Apr 2023,24.3859830204789,2023
103.694778001346,1.34694789087934,Mar-Apr 2023,24.4954151733501,2023
103.694778001346,1.34775806617046,Mar-Apr 2023,24.81995424818,2023
103.694778001346,1.34856824146157,Mar-Apr 2023,24.4329385206499,2023
103.694778001346,1.34937841675269,Mar-Apr 2023,24.1735497116537,2023
103.694778001346,1.35018859204381,Mar-Apr 2023,24.0267235964192,2023
103.694778001346,1.35099876733492,Mar-Apr 2023,23.9240511675196,2023
103.694778001346,1.35180894262604,Mar-Apr 2023,23.852272080147,2023
103.695588176638,1.33074438505702,Mar-Apr 2023,25.9850814173005,2023
103.695588176638,1.33155456034814,Mar-Apr 2023,26.0988898108347,2023
103.695588176638,1.33236473563925,Mar-Apr 2023,25.4177685722016,2023
103.695588176638,1.33317491093037,Mar-Apr 2023,25.1830856742708,2023
103.695588176638,1.33398508622149,Mar-Apr 2023,24.8427042225227,2023
103.695588176638,1.3347952615126,Mar-Apr 2023,24.8060760369478,2023
103.695588176638,1.33560543680372,Mar-Apr 2023,24.6376287949098,2023
103.695588176638,1.33641561209483,Mar-Apr 2023,24.399350725545,2023
103.695588176638,1.33722578738595,Mar-Apr 2023,24.4587338276551,2023
103.695588176638,1.32993420976591,Mar-Apr 2023,26.1990859640996,2023
103.695588176638,1.33803596267707,Mar-Apr 2023,24.7157624636529,2023
103.695588176638,1.33884613796818,Mar-Apr 2023,24.3386111716511,2023
103.695588176638,1.32750368389256,Mar-Apr 2023,25.5472490958628,2023
103.695588176638,1.32831385918367,Mar-Apr 2023,26.0182287633709,2023
103.695588176638,1.32912403447479,Mar-Apr 2023,26.6358183323774,2023
103.695588176638,1.3396563132593,Mar-Apr 2023,24.2868342037425,2023
103.695588176638,1.34046648855041,Mar-Apr 2023,24.0928608355497,2023
103.695588176638,1.34127666384153,Mar-Apr 2023,24.1237752527108,2023
103.695588176638,1.34208683913265,Mar-Apr 2023,24.2200030120039,2023
103.695588176638,1.34289701442376,Mar-Apr 2023,24.2448814597614,2023
103.695588176638,1.34370718971488,Mar-Apr 2023,24.2470152137752,2023
103.695588176638,1.34451736500599,Mar-Apr 2023,24.1729680010876,2023
103.695588176638,1.34532754029711,Mar-Apr 2023,24.3498047505039,2023
103.695588176638,1.34613771558823,Mar-Apr 2023,24.4610840620728,2023
103.695588176638,1.34694789087934,Mar-Apr 2023,24.3150608480429,2023
103.695588176638,1.34775806617046,Mar-Apr 2023,24.4775182018084,2023
103.695588176638,1.34856824146157,Mar-Apr 2023,24.4046292679345,2023
103.695588176638,1.34937841675269,Mar-Apr 2023,24.2446211839016,2023
103.695588176638,1.35018859204381,Mar-Apr 2023,24.1211029216309,2023
103.695588176638,1.35099876733492,Mar-Apr 2023,23.9538166650397,2023
103.695588176638,1.35180894262604,Mar-Apr 2023,23.943033476137,2023
103.695588176638,1.35261911791715,Mar-Apr 2023,24.0490940724906,2023
103.696398351929,1.33074438505702,Mar-Apr 2023,25.6324366262131,2023
103.696398351929,1.33155456034814,Mar-Apr 2023,25.620867472218,2023
103.696398351929,1.33236473563925,Mar-Apr 2023,25.2245617774513,2023
103.696398351929,1.33317491093037,Mar-Apr 2023,24.9802359452114,2023
103.696398351929,1.33398508622149,Mar-Apr 2023,24.780246685743,2023
103.696398351929,1.3347952615126,Mar-Apr 2023,24.6674022749189,2023
103.696398351929,1.33560543680372,Mar-Apr 2023,24.4619903748822,2023
103.696398351929,1.33641561209483,Mar-Apr 2023,24.3989789379212,2023
103.696398351929,1.33722578738595,Mar-Apr 2023,23.9740506671289,2023
103.696398351929,1.32993420976591,Mar-Apr 2023,25.8017302544272,2023
103.696398351929,1.33803596267707,Mar-Apr 2023,24.2994612035123,2023
103.696398351929,1.33884613796818,Mar-Apr 2023,24.4682204592311,2023
103.696398351929,1.32750368389256,Mar-Apr 2023,25.2638334640821,2023
103.696398351929,1.32831385918367,Mar-Apr 2023,25.587433243543,2023
103.696398351929,1.32912403447479,Mar-Apr 2023,25.6607246634316,2023
103.696398351929,1.3396563132593,Mar-Apr 2023,24.3400425881238,2023
103.696398351929,1.34046648855041,Mar-Apr 2023,24.201077084812,2023
103.696398351929,1.34127666384153,Mar-Apr 2023,24.4070278259116,2023
103.696398351929,1.34208683913265,Mar-Apr 2023,24.2728041223277,2023
103.696398351929,1.34289701442376,Mar-Apr 2023,24.2376572801675,2023
103.696398351929,1.34370718971488,Mar-Apr 2023,24.3338563171055,2023
103.696398351929,1.34451736500599,Mar-Apr 2023,24.3189968507733,2023
103.696398351929,1.34532754029711,Mar-Apr 2023,24.3810346770425,2023
103.696398351929,1.34613771558823,Mar-Apr 2023,24.2864015155397,2023
103.696398351929,1.34694789087934,Mar-Apr 2023,24.3349966440614,2023
103.696398351929,1.34775806617046,Mar-Apr 2023,24.2678471569411,2023
103.696398351929,1.34856824146157,Mar-Apr 2023,24.4895334408915,2023
103.696398351929,1.34937841675269,Mar-Apr 2023,24.2202358601353,2023
103.696398351929,1.35018859204381,Mar-Apr 2023,24.1444278287985,2023
103.696398351929,1.35099876733492,Mar-Apr 2023,24.0283439992784,2023
103.696398351929,1.35180894262604,Mar-Apr 2023,24.0999977673133,2023
103.696398351929,1.35261911791715,Mar-Apr 2023,24.1189132449081,2023
103.696398351929,1.35342929320827,Mar-Apr 2023,24.1745433048912,2023
103.69720852722,1.33074438505702,Mar-Apr 2023,25.8720714063802,2023
103.69720852722,1.33155456034814,Mar-Apr 2023,25.7746189543756,2023
103.69720852722,1.33236473563925,Mar-Apr 2023,25.3817874285379,2023
103.69720852722,1.33317491093037,Mar-Apr 2023,25.0858405284645,2023
103.69720852722,1.33398508622149,Mar-Apr 2023,24.9015065611921,2023
103.69720852722,1.3347952615126,Mar-Apr 2023,24.5954098093459,2023
103.69720852722,1.33560543680372,Mar-Apr 2023,24.4883467186413,2023
103.69720852722,1.33641561209483,Mar-Apr 2023,24.4391420158508,2023
103.69720852722,1.33722578738595,Mar-Apr 2023,24.3018354735632,2023
103.69720852722,1.32993420976591,Mar-Apr 2023,25.6319723111914,2023
103.69720852722,1.33803596267707,Mar-Apr 2023,24.1708666698518,2023
103.69720852722,1.33884613796818,Mar-Apr 2023,23.9403649640217,2023
103.69720852722,1.32750368389256,Mar-Apr 2023,25.474455347781,2023
103.69720852722,1.32831385918367,Mar-Apr 2023,25.7015618874119,2023
103.69720852722,1.32912403447479,Mar-Apr 2023,25.664883524838,2023
103.69720852722,1.3396563132593,Mar-Apr 2023,24.3855753125048,2023
103.69720852722,1.34046648855041,Mar-Apr 2023,24.2950956102047,2023
103.69720852722,1.34127666384153,Mar-Apr 2023,24.5898475729987,2023
103.69720852722,1.34208683913265,Mar-Apr 2023,24.2413202743423,2023
103.69720852722,1.34289701442376,Mar-Apr 2023,24.2516553278385,2023
103.69720852722,1.34370718971488,Mar-Apr 2023,24.2737848426749,2023
103.69720852722,1.34451736500599,Mar-Apr 2023,24.3914291630341,2023
103.69720852722,1.34532754029711,Mar-Apr 2023,24.5193651618193,2023
103.69720852722,1.34613771558823,Mar-Apr 2023,24.4849293175888,2023
103.69720852722,1.34694789087934,Mar-Apr 2023,24.4304516680753,2023
103.69720852722,1.34775806617046,Mar-Apr 2023,24.2272860163103,2023
103.69720852722,1.34856824146157,Mar-Apr 2023,24.7071867303009,2023
103.69720852722,1.34937841675269,Mar-Apr 2023,24.4672536412645,2023
103.69720852722,1.35018859204381,Mar-Apr 2023,24.2825682960371,2023
103.69720852722,1.35099876733492,Mar-Apr 2023,24.1910486654486,2023
103.69720852722,1.35180894262604,Mar-Apr 2023,24.3743531304707,2023
103.69720852722,1.35261911791715,Mar-Apr 2023,24.2633739964971,2023
103.69720852722,1.35342929320827,Mar-Apr 2023,24.2902471728796,2023
103.69720852722,1.35423946849939,Mar-Apr 2023,24.2510898253841,2023
103.69720852722,1.3550496437905,Mar-Apr 2023,24.3063522509525,2023
103.698018702511,1.33074438505702,Mar-Apr 2023,25.7587515449402,2023
103.698018702511,1.33155456034814,Mar-Apr 2023,25.7906243495831,2023
103.698018702511,1.33236473563925,Mar-Apr 2023,25.5834628210752,2023
103.698018702511,1.33317491093037,Mar-Apr 2023,24.4960081568125,2023
103.698018702511,1.33398508622149,Mar-Apr 2023,25.1924944249488,2023
103.698018702511,1.3347952615126,Mar-Apr 2023,24.6222921160807,2023
103.698018702511,1.33560543680372,Mar-Apr 2023,24.5564661564283,2023
103.698018702511,1.33641561209483,Mar-Apr 2023,24.5222654437974,2023
103.698018702511,1.33722578738595,Mar-Apr 2023,24.4073133592844,2023
103.698018702511,1.32993420976591,Mar-Apr 2023,25.9718208847026,2023
103.698018702511,1.33803596267707,Mar-Apr 2023,24.4581423614545,2023
103.698018702511,1.33884613796818,Mar-Apr 2023,24.5466080806373,2023
103.698018702511,1.32750368389256,Mar-Apr 2023,25.5172431964658,2023
103.698018702511,1.32831385918367,Mar-Apr 2023,25.8596311590166,2023
103.698018702511,1.32912403447479,Mar-Apr 2023,26.0017587481507,2023
103.698018702511,1.3396563132593,Mar-Apr 2023,24.8234466831834,2023
103.698018702511,1.34046648855041,Mar-Apr 2023,24.4339746269098,2023
103.698018702511,1.34127666384153,Mar-Apr 2023,24.2762394845907,2023
103.698018702511,1.34208683913265,Mar-Apr 2023,24.3420225423726,2023
103.698018702511,1.34289701442376,Mar-Apr 2023,24.1776017002568,2023
103.698018702511,1.34370718971488,Mar-Apr 2023,24.2912444980976,2023
103.698018702511,1.34451736500599,Mar-Apr 2023,24.264684718166,2023
103.698018702511,1.34532754029711,Mar-Apr 2023,24.3515747035614,2023
103.698018702511,1.34613771558823,Mar-Apr 2023,24.4052005319727,2023
103.698018702511,1.34694789087934,Mar-Apr 2023,24.5756456198723,2023
103.698018702511,1.34775806617046,Mar-Apr 2023,24.5378272745436,2023
103.698018702511,1.34856824146157,Mar-Apr 2023,24.9260655449237,2023
103.698018702511,1.34937841675269,Mar-Apr 2023,24.6686858318438,2023
103.698018702511,1.35018859204381,Mar-Apr 2023,24.3364169042978,2023
103.698018702511,1.35099876733492,Mar-Apr 2023,24.5865116019093,2023
103.698018702511,1.35180894262604,Mar-Apr 2023,24.2013586958274,2023
103.698018702511,1.35261911791715,Mar-Apr 2023,24.5857186821057,2023
103.698018702511,1.35342929320827,Mar-Apr 2023,24.5881492064603,2023
103.698018702511,1.35423946849939,Mar-Apr 2023,24.4390946684629,2023
103.698018702511,1.3550496437905,Mar-Apr 2023,24.3627136936104,2023
103.698018702511,1.35585981908162,Mar-Apr 2023,24.2134686036602,2023
103.698828877802,1.33074438505702,Mar-Apr 2023,25.387347500459,2023
103.698828877802,1.33155456034814,Mar-Apr 2023,25.4599727152232,2023
103.698828877802,1.33236473563925,Mar-Apr 2023,25.7487684699916,2023
103.698828877802,1.33317491093037,Mar-Apr 2023,25.405398210169,2023
103.698828877802,1.33398508622149,Mar-Apr 2023,24.8014259301302,2023
103.698828877802,1.3347952615126,Mar-Apr 2023,24.740604617158,2023
103.698828877802,1.33560543680372,Mar-Apr 2023,24.5550392687416,2023
103.698828877802,1.33641561209483,Mar-Apr 2023,24.5247174053759,2023
103.698828877802,1.33722578738595,Mar-Apr 2023,24.4758920366642,2023
103.698828877802,1.32993420976591,Mar-Apr 2023,25.3421419942013,2023
103.698828877802,1.33803596267707,Mar-Apr 2023,24.3887893977801,2023
103.698828877802,1.33884613796818,Mar-Apr 2023,25.0016521715853,2023
103.698828877802,1.32750368389256,Mar-Apr 2023,25.5854317973411,2023
103.698828877802,1.32831385918367,Mar-Apr 2023,25.8856406843359,2023
103.698828877802,1.32912403447479,Mar-Apr 2023,25.9168880628471,2023
103.698828877802,1.3396563132593,Mar-Apr 2023,25.4421312959886,2023
103.698828877802,1.34046648855041,Mar-Apr 2023,24.5658659054798,2023
103.698828877802,1.34127666384153,Mar-Apr 2023,24.3237242277628,2023
103.698828877802,1.34208683913265,Mar-Apr 2023,24.5988187325119,2023
103.698828877802,1.34289701442376,Mar-Apr 2023,24.3810656997511,2023
103.698828877802,1.34370718971488,Mar-Apr 2023,24.2374913353047,2023
103.698828877802,1.34451736500599,Mar-Apr 2023,24.564686413661,2023
103.698828877802,1.34532754029711,Mar-Apr 2023,24.5494346194902,2023
103.698828877802,1.34613771558823,Mar-Apr 2023,24.2359590947537,2023
103.698828877802,1.34694789087934,Mar-Apr 2023,24.4652504458653,2023
103.698828877802,1.34775806617046,Mar-Apr 2023,24.4495223066415,2023
103.698828877802,1.34856824146157,Mar-Apr 2023,24.4779732756799,2023
103.698828877802,1.34937841675269,Mar-Apr 2023,24.505281113792,2023
103.698828877802,1.35018859204381,Mar-Apr 2023,24.5945109999467,2023
103.698828877802,1.35099876733492,Mar-Apr 2023,24.9079172455849,2023
103.698828877802,1.35180894262604,Mar-Apr 2023,24.813341965832,2023
103.698828877802,1.35261911791715,Mar-Apr 2023,24.6977510003821,2023
103.698828877802,1.35342929320827,Mar-Apr 2023,24.7079575552328,2023
103.698828877802,1.35423946849939,Mar-Apr 2023,24.5062477915835,2023
103.698828877802,1.3550496437905,Mar-Apr 2023,24.4209684381964,2023
103.698828877802,1.35585981908162,Mar-Apr 2023,23.8052307752028,2023
103.698828877802,1.35666999437273,Mar-Apr 2023,24.3020593002381,2023
103.699639053093,1.33074438505702,Mar-Apr 2023,25.4721389244241,2023
103.699639053093,1.33155456034814,Mar-Apr 2023,25.797891855953,2023
103.699639053093,1.33236473563925,Mar-Apr 2023,26.131478726897,2023
103.699639053093,1.33317491093037,Mar-Apr 2023,25.7662260988515,2023
103.699639053093,1.33398508622149,Mar-Apr 2023,25.8079467962073,2023
103.699639053093,1.3347952615126,Mar-Apr 2023,24.8842321567802,2023
