x,y,Date,Predicted_LST
103.967807074453,1.35207900105641,Nov-Dec 2024,25.78412
103.967807074453,1.35288917634753,Jan-Feb 2023,25.647287
103.967807074453,1.35288917634753,Mar-Apr 2023,26.10751
103.967807074453,1.35288917634753,May-Jun 2023,25.41258
103.967807074453,1.35288917634753,Jul-Aug 2023,26.19544
103.967807074453,1.35288917634753,Sep-Oct 2023,25.928093
103.967807074453,1.35288917634753,Nov-Dec 2023,25.823683
103.967807074453,1.35288917634753,Jan-Feb 2024,26.028402
103.967807074453,1.35288917634753,Mar-Apr 2024,25.807793
103.967807074453,1.35288917634753,May-Jun 2024,26.073679
103.967807074453,1.35288917634753,Jul-Aug 2024,25.5582
103.967807074453,1.35288917634753,Sep-Oct 2024,25.802563
103.967807074453,1.35288917634753,Nov-Dec 2024,25.78163
103.967807074453,1.35369935163864,Jan-Feb 2023,25.361729
103.967807074453,1.35369935163864,Mar-Apr 2023,25.82211
103.967807074453,1.35369935163864,May-Jun 2023,25.027557
103.967807074453,1.35369935163864,Jul-Aug 2023,25.83228
103.967807074453,1.35369935163864,Sep-Oct 2023,25.666819
103.967807074453,1.35369935163864,Nov-Dec 2023,25.52059
103.967807074453,1.35369935163864,Jan-Feb 2024,25.759897
103.967807074453,1.35369935163864,Mar-Apr 2024,25.45235
103.967807074453,1.35369935163864,May-Jun 2024,25.820261
103.967807074453,1.35369935163864,Jul-Aug 2024,25.248455
103.967807074453,1.35369935163864,Sep-Oct 2024,25.539982
103.967807074453,1.35369935163864,Nov-Dec 2024,25.495
103.968617249744,1.34397724814525,Jan-Feb 2023,24.39913
103.968617249744,1.34397724814525,Mar-Apr 2023,24.740402
103.968617249744,1.34397724814525,May-Jun 2023,24.233257
103.968617249744,1.34397724814525,Jul-Aug 2023,24.833944
103.968617249744,1.34397724814525,Sep-Oct 2023,24.76021
103.968617249744,1.34397724814525,Nov-Dec 2023,24.433424
103.968617249744,1.34397724814525,Jan-Feb 2024,24.807547
103.968617249744,1.34397724814525,Mar-Apr 2024,24.27907
103.968617249744,1.34397724814525,May-Jun 2024,24.790741
103.968617249744,1.34397724814525,Jul-Aug 2024,24.08654
103.968617249744,1.34397724814525,Sep-Oct 2024,24.496002
103.968617249744,1.34397724814525,Nov-Dec 2024,24.32615
103.968617249744,1.34478742343637,Jan-Feb 2023,24.709373
103.968617249744,1.34478742343637,Mar-Apr 2023,25.080797
103.968617249744,1.34478742343637,May-Jun 2023,24.57531
103.968617249744,1.34478742343637,Jul-Aug 2023,25.287397
103.968617249744,1.34478742343637,Sep-Oct 2023,25.118034
103.968617249744,1.34478742343637,Nov-Dec 2023,24.861862
103.968617249744,1.34478742343637,Jan-Feb 2024,25.255064
103.968617249744,1.34478742343637,Mar-Apr 2024,24.761385
103.968617249744,1.34478742343637,May-Jun 2024,25.254612
103.968617249744,1.34478742343637,Jul-Aug 2024,24.632128
103.968617249744,1.34478742343637,Sep-Oct 2024,24.793684
103.968617249744,1.34478742343637,Nov-Dec 2024,24.842196
103.968617249744,1.34559759872748,Jan-Feb 2023,25.398312
103.968617249744,1.34559759872748,Mar-Apr 2023,25.548021
103.968617249744,1.34559759872748,May-Jun 2023,25.350187
103.968617249744,1.34559759872748,Jul-Aug 2023,26.078373
103.968617249744,1.34559759872748,Sep-Oct 2023,25.91596
103.968617249744,1.34559759872748,Nov-Dec 2023,25.651327
103.968617249744,1.34559759872748,Jan-Feb 2024,26.035116
103.968617249744,1.34559759872748,Mar-Apr 2024,25.556879
103.968617249744,1.34559759872748,May-Jun 2024,25.93644
103.968617249744,1.34559759872748,Jul-Aug 2024,25.338028
103.968617249744,1.34559759872748,Sep-Oct 2024,25.61225
103.968617249744,1.34559759872748,Nov-Dec 2024,25.4772
103.968617249744,1.3464077740186,Jan-Feb 2023,24.989326
103.968617249744,1.3464077740186,Mar-Apr 2023,25.412083
103.968617249744,1.3464077740186,May-Jun 2023,24.983374
103.968617249744,1.3464077740186,Jul-Aug 2023,25.924187
103.968617249744,1.3464077740186,Sep-Oct 2023,25.675236
103.968617249744,1.3464077740186,Nov-Dec 2023,25.426271
103.968617249744,1.3464077740186,Jan-Feb 2024,25.920053
103.968617249744,1.3464077740186,Mar-Apr 2024,25.62531
103.968617249744,1.3464077740186,May-Jun 2024,25.980436
103.968617249744,1.3464077740186,Jul-Aug 2024,25.45922
103.968617249744,1.3464077740186,Sep-Oct 2024,25.864162
103.968617249744,1.3464077740186,Nov-Dec 2024,25.890831
103.968617249744,1.34721794930971,Jan-Feb 2023,24.984251
103.968617249744,1.34721794930971,Mar-Apr 2023,25.451221
103.968617249744,1.34721794930971,May-Jun 2023,24.928123
103.968617249744,1.34721794930971,Jul-Aug 2023,25.545303
103.968617249744,1.34721794930971,Sep-Oct 2023,25.606153
103.968617249744,1.34721794930971,Nov-Dec 2023,25.277607
103.968617249744,1.34721794930971,Jan-Feb 2024,25.822157
103.968617249744,1.34721794930971,Mar-Apr 2024,25.535477
103.968617249744,1.34721794930971,May-Jun 2024,25.928823
103.968617249744,1.34721794930971,Jul-Aug 2024,25.613426
103.968617249744,1.34721794930971,Sep-Oct 2024,25.892958
103.968617249744,1.34721794930971,Nov-Dec 2024,25.970245
103.968617249744,1.34802812460083,Jan-Feb 2023,24.532578
103.968617249744,1.34802812460083,Mar-Apr 2023,24.909851
103.968617249744,1.34802812460083,May-Jun 2023,24.320223
103.968617249744,1.34802812460083,Jul-Aug 2023,25.267118
103.968617249744,1.34802812460083,Sep-Oct 2023,25.080355
103.968617249744,1.34802812460083,Nov-Dec 2023,24.84018
103.968617249744,1.34802812460083,Jan-Feb 2024,25.42522
103.968617249744,1.34802812460083,Mar-Apr 2024,25.228777
103.968617249744,1.34802812460083,May-Jun 2024,25.671663
103.968617249744,1.34802812460083,Jul-Aug 2024,25.455711
103.968617249744,1.34802812460083,Sep-Oct 2024,25.789442
103.968617249744,1.34802812460083,Nov-Dec 2024,25.95077
103.968617249744,1.34883829989195,Jan-Feb 2023,24.749506
103.968617249744,1.34883829989195,Mar-Apr 2023,25.085508
103.968617249744,1.34883829989195,May-Jun 2023,24.360529
103.968617249744,1.34883829989195,Jul-Aug 2023,25.518797
103.968617249744,1.34883829989195,Sep-Oct 2023,25.277561
103.968617249744,1.34883829989195,Nov-Dec 2023,25.050629
103.968617249744,1.34883829989195,Jan-Feb 2024,25.722668
103.968617249744,1.34883829989195,Mar-Apr 2024,25.605888
103.968617249744,1.34883829989195,May-Jun 2024,26.04207
103.968617249744,1.34883829989195,Jul-Aug 2024,25.824234
103.968617249744,1.34883829989195,Sep-Oct 2024,26.062649
103.968617249744,1.34883829989195,Nov-Dec 2024,26.385143
103.968617249744,1.34964847518306,Jan-Feb 2023,25.9041
103.968617249744,1.34964847518306,Mar-Apr 2023,26.404758
103.968617249744,1.34964847518306,May-Jun 2023,25.888607
103.968617249744,1.34964847518306,Jul-Aug 2023,26.721287
103.968617249744,1.34964847518306,Sep-Oct 2023,26.652245
103.968617249744,1.34964847518306,Nov-Dec 2023,26.376104
103.968617249744,1.34964847518306,Jan-Feb 2024,26.75264
103.968617249744,1.34964847518306,Mar-Apr 2024,26.214542
103.968617249744,1.34964847518306,May-Jun 2024,26.601505
103.968617249744,1.34964847518306,Jul-Aug 2024,26.021156
103.968617249744,1.34964847518306,Sep-Oct 2024,26.162716
103.968617249744,1.34964847518306,Nov-Dec 2024,26.090199
103.968617249744,1.35045865047418,Jan-Feb 2023,25.537935
103.968617249744,1.35045865047418,Mar-Apr 2023,25.970804
103.968617249744,1.35045865047418,May-Jun 2023,25.411282
103.968617249744,1.35045865047418,Jul-Aug 2023,26.246647
103.968617249744,1.35045865047418,Sep-Oct 2023,26.110033
103.968617249744,1.35045865047418,Nov-Dec 2023,25.942774
103.968617249744,1.35045865047418,Jan-Feb 2024,26.189222
103.968617249744,1.35045865047418,Mar-Apr 2024,25.929255
103.968617249744,1.35045865047418,May-Jun 2024,26.266697
103.968617249744,1.35045865047418,Jul-Aug 2024,25.754248
103.968617249744,1.35045865047418,Sep-Oct 2024,25.970486
103.968617249744,1.35045865047418,Nov-Dec 2024,25.9901
103.968617249744,1.35126882576529,Jan-Feb 2023,25.562891
103.968617249744,1.35126882576529,Mar-Apr 2023,25.97526
103.968617249744,1.35126882576529,May-Jun 2023,25.35507
103.968617249744,1.35126882576529,Jul-Aug 2023,26.170834
103.968617249744,1.35126882576529,Sep-Oct 2023,25.97212
103.968617249744,1.35126882576529,Nov-Dec 2023,25.815596
103.968617249744,1.35126882576529,Jan-Feb 2024,26.072105
103.968617249744,1.35126882576529,Mar-Apr 2024,25.80408
103.968617249744,1.35126882576529,May-Jun 2024,26.14156
103.968617249744,1.35126882576529,Jul-Aug 2024,25.621927
103.968617249744,1.35126882576529,Sep-Oct 2024,25.869928
103.968617249744,1.35126882576529,Nov-Dec 2024,25.879942
103.968617249744,1.35207900105641,Jan-Feb 2023,25.528618
103.968617249744,1.35207900105641,Mar-Apr 2023,26.015081
103.968617249744,1.35207900105641,May-Jun 2023,25.3528
103.968617249744,1.35207900105641,Jul-Aug 2023,26.210144
103.968617249744,1.35207900105641,Sep-Oct 2023,26.040146
103.968617249744,1.35207900105641,Nov-Dec 2023,25.903828
103.968617249744,1.35207900105641,Jan-Feb 2024,26.207989
103.968617249744,1.35207900105641,Mar-Apr 2024,26.074116
103.968617249744,1.35207900105641,May-Jun 2024,26.297415
103.968617249744,1.35207900105641,Jul-Aug 2024,25.866444
103.968617249744,1.35207900105641,Sep-Oct 2024,26.138298
103.968617249744,1.35207900105641,Nov-Dec 2024,26.157833
103.968617249744,1.35288917634753,Jan-Feb 2023,25.99949
103.968617249744,1.35288917634753,Mar-Apr 2023,26.444042
103.968617249744,1.35288917634753,May-Jun 2023,25.722473
103.968617249744,1.35288917634753,Jul-Aug 2023,26.519743
103.968617249744,1.35288917634753,Sep-Oct 2023,26.3015
103.968617249744,1.35288917634753,Nov-Dec 2023,26.1196
103.968617249744,1.35288917634753,Jan-Feb 2024,26.397762
103.968617249744,1.35288917634753,Mar-Apr 2024,26.239801
103.968617249744,1.35288917634753,May-Jun 2024,26.382034
103.968617249744,1.35288917634753,Jul-Aug 2024,25.91307
103.968617249744,1.35288917634753,Sep-Oct 2024,26.087969
103.968617249744,1.35288917634753,Nov-Dec 2024,26.248735
103.968617249744,1.35369935163864,Jan-Feb 2023,25.948893
103.968617249744,1.35369935163864,Mar-Apr 2023,26.420706
103.968617249744,1.35369935163864,May-Jun 2023,25.678919
103.968617249744,1.35369935163864,Jul-Aug 2023,26.393291
103.968617249744,1.35369935163864,Sep-Oct 2023,26.267557
103.968617249744,1.35369935163864,Nov-Dec 2023,26.04658
103.968617249744,1.35369935163864,Jan-Feb 2024,26.264154
103.968617249744,1.35369935163864,Mar-Apr 2024,25.943296
103.968617249744,1.35369935163864,May-Jun 2024,26.187517
103.968617249744,1.35369935163864,Jul-Aug 2024,25.60262
103.968617249744,1.35369935163864,Sep-Oct 2024,25.740551
103.968617249744,1.35369935163864,Nov-Dec 2024,25.721527
103.968617249744,1.35450952692976,Jan-Feb 2023,24.71164
103.968617249744,1.35450952692976,Mar-Apr 2023,24.816422
103.968617249744,1.35450952692976,May-Jun 2023,24.385263
103.968617249744,1.35450952692976,Jul-Aug 2023,25.08532
103.968617249744,1.35450952692976,Sep-Oct 2023,24.887232
103.968617249744,1.35450952692976,Nov-Dec 2023,24.755646
103.968617249744,1.35450952692976,Jan-Feb 2024,24.94303
103.968617249744,1.35450952692976,Mar-Apr 2024,24.658062
103.968617249744,1.35450952692976,May-Jun 2024,25.075493
103.968617249744,1.35450952692976,Jul-Aug 2024,24.532349
103.968617249744,1.35450952692976,Sep-Oct 2024,24.893301
103.968617249744,1.35450952692976,Nov-Dec 2024,24.930094
103.968617249744,1.35531970222087,Jan-Feb 2023,24.78073
103.968617249744,1.35531970222087,Mar-Apr 2023,25.184301
103.968617249744,1.35531970222087,May-Jun 2023,24.457394
103.968617249744,1.35531970222087,Jul-Aug 2023,25.180237
103.968617249744,1.35531970222087,Sep-Oct 2023,25.033613
103.968617249744,1.35531970222087,Nov-Dec 2023,24.899265
103.968617249744,1.35531970222087,Jan-Feb 2024,25.060848
103.968617249744,1.35531970222087,Mar-Apr 2024,24.725315
103.968617249744,1.35531970222087,May-Jun 2024,25.1763
103.968617249744,1.35531970222087,Jul-Aug 2024,24.570755
103.968617249744,1.35531970222087,Sep-Oct 2024,24.888184
103.968617249744,1.35531970222087,Nov-Dec 2024,24.906761
103.968617249744,1.35612987751199,Jan-Feb 2023,24.612467
103.968617249744,1.35612987751199,Mar-Apr 2023,25.095894
103.968617249744,1.35612987751199,May-Jun 2023,24.270222
103.968617249744,1.35612987751199,Jul-Aug 2023,25.019724
103.968617249744,1.35612987751199,Sep-Oct 2023,24.856693
103.968617249744,1.35612987751199,Nov-Dec 2023,24.732286
103.968617249744,1.35612987751199,Jan-Feb 2024,24.845465
103.968617249744,1.35612987751199,Mar-Apr 2024,24.406664
103.968617249744,1.35612987751199,May-Jun 2024,24.980421
103.968617249744,1.35612987751199,Jul-Aug 2024,24.285078
103.968617249744,1.35612987751199,Sep-Oct 2024,24.628849
103.968617249744,1.35612987751199,Nov-Dec 2024,24.641424
103.969427425035,1.34235689756302,Jan-Feb 2023,24.147072
103.969427425035,1.34235689756302,Mar-Apr 2023,24.461605
103.969427425035,1.34235689756302,May-Jun 2023,23.953222
103.969427425035,1.34235689756302,Jul-Aug 2023,24.582756
103.969427425035,1.34235689756302,Sep-Oct 2023,24.447828
103.969427425035,1.34235689756302,Nov-Dec 2023,24.14409
103.969427425035,1.34235689756302,Jan-Feb 2024,24.499043
103.969427425035,1.34235689756302,Mar-Apr 2024,23.930767
103.969427425035,1.34235689756302,May-Jun 2024,24.542332
103.969427425035,1.34235689756302,Jul-Aug 2024,23.714684
103.969427425035,1.34235689756302,Sep-Oct 2024,24.21384
103.969427425035,1.34235689756302,Nov-Dec 2024,24.091461
103.969427425035,1.34316707285413,Jan-Feb 2023,24.280535
103.969427425035,1.34316707285413,Mar-Apr 2023,24.604897
103.969427425035,1.34316707285413,May-Jun 2023,24.110521
103.969427425035,1.34316707285413,Jul-Aug 2023,24.778341
103.969427425035,1.34316707285413,Sep-Oct 2023,24.653158
103.969427425035,1.34316707285413,Nov-Dec 2023,24.35818
103.969427425035,1.34316707285413,Jan-Feb 2024,24.713749
103.969427425035,1.34316707285413,Mar-Apr 2024,24.174692
103.969427425035,1.34316707285413,May-Jun 2024,24.739355
103.969427425035,1.34316707285413,Jul-Aug 2024,24.012478
103.969427425035,1.34316707285413,Sep-Oct 2024,24.453358
103.969427425035,1.34316707285413,Nov-Dec 2024,24.261438
103.969427425035,1.34397724814525,Jan-Feb 2023,24.579502
103.969427425035,1.34397724814525,Mar-Apr 2023,24.93961
103.969427425035,1.34397724814525,May-Jun 2023,24.446968
103.969427425035,1.34397724814525,Jul-Aug 2023,25.095583
103.969427425035,1.34397724814525,Sep-Oct 2023,25.019436
103.969427425035,1.34397724814525,Nov-Dec 2023,24.697573
103.969427425035,1.34397724814525,Jan-Feb 2024,25.110506
103.969427425035,1.34397724814525,Mar-Apr 2024,24.61362
103.969427425035,1.34397724814525,May-Jun 2024,25.11036
103.969427425035,1.34397724814525,Jul-Aug 2024,24.40949
103.969427425035,1.34397724814525,Sep-Oct 2024,24.73358
103.969427425035,1.34397724814525,Nov-Dec 2024,24.60661
103.969427425035,1.34478742343637,Jan-Feb 2023,25.000948
103.969427425035,1.34478742343637,Mar-Apr 2023,25.396257
103.969427425035,1.34478742343637,May-Jun 2023,24.922506
103.969427425035,1.34478742343637,Jul-Aug 2023,25.663643
103.969427425035,1.34478742343637,Sep-Oct 2023,25.51733
103.969427425035,1.34478742343637,Nov-Dec 2023,25.258667
103.969427425035,1.34478742343637,Jan-Feb 2024,25.712545
103.969427425035,1.34478742343637,Mar-Apr 2024,25.25548
103.969427425035,1.34478742343637,May-Jun 2024,25.704372
103.969427425035,1.34478742343637,Jul-Aug 2024,25.137527
103.969427425035,1.34478742343637,Sep-Oct 2024,25.444668
103.969427425035,1.34478742343637,Nov-Dec 2024,25.366228
103.969427425035,1.34559759872748,Jan-Feb 2023,25.913359
103.969427425035,1.34559759872748,Mar-Apr 2023,25.984894
103.969427425035,1.34559759872748,May-Jun 2023,25.889791
103.969427425035,1.34559759872748,Jul-Aug 2023,26.646284
103.969427425035,1.34559759872748,Sep-Oct 2023,26.50417
103.969427425035,1.34559759872748,Nov-Dec 2023,26.19306
103.969427425035,1.34559759872748,Jan-Feb 2024,26.5622
103.969427425035,1.34559759872748,Mar-Apr 2024,26.124548
103.969427425035,1.34559759872748,May-Jun 2024,26.355316
103.969427425035,1.34559759872748,Jul-Aug 2024,25.769882
103.969427425035,1.34559759872748,Sep-Oct 2024,26.009289
103.969427425035,1.34559759872748,Nov-Dec 2024,25.929499
103.969427425035,1.3464077740186,Jan-Feb 2023,25.441406
103.969427425035,1.3464077740186,Mar-Apr 2023,25.808825
103.969427425035,1.3464077740186,May-Jun 2023,25.446274
103.969427425035,1.3464077740186,Jul-Aug 2023,26.345825
103.969427425035,1.3464077740186,Sep-Oct 2023,26.172703
103.969427425035,1.3464077740186,Nov-Dec 2023,25.911417
103.969427425035,1.3464077740186,Jan-Feb 2024,26.375708
103.969427425035,1.3464077740186,Mar-Apr 2024,26.054386
103.969427425035,1.3464077740186,May-Jun 2024,26.353992
103.969427425035,1.3464077740186,Jul-Aug 2024,25.921244
103.969427425035,1.3464077740186,Sep-Oct 2024,26.17744
103.969427425035,1.3464077740186,Nov-Dec 2024,26.222204
103.969427425035,1.34721794930971,Jan-Feb 2023,23.77571
103.969427425035,1.34721794930971,Mar-Apr 2023,23.974714
103.969427425035,1.34721794930971,May-Jun 2023,23.46725
103.969427425035,1.34721794930971,Jul-Aug 2023,24.332716
103.969427425035,1.34721794930971,Sep-Oct 2023,24.009724
103.969427425035,1.34721794930971,Nov-Dec 2023,23.784817
103.969427425035,1.34721794930971,Jan-Feb 2024,24.314196
103.969427425035,1.34721794930971,Mar-Apr 2024,24.082434
103.969427425035,1.34721794930971,May-Jun 2024,24.526707
103.969427425035,1.34721794930971,Jul-Aug 2024,24.317556
103.969427425035,1.34721794930971,Sep-Oct 2024,24.774006
103.969427425035,1.34721794930971,Nov-Dec 2024,25.089987
103.969427425035,1.34802812460083,Jan-Feb 2023,24.55379
103.969427425035,1.34802812460083,Mar-Apr 2023,24.866112
103.969427425035,1.34802812460083,May-Jun 2023,24.34181
103.969427425035,1.34802812460083,Jul-Aug 2023,25.176828
103.969427425035,1.34802812460083,Sep-Oct 2023,24.93368
103.969427425035,1.34802812460083,Nov-Dec 2023,24.727245
103.969427425035,1.34802812460083,Jan-Feb 2024,25.222443
103.969427425035,1.34802812460083,Mar-Apr 2024,24.965473
103.969427425035,1.34802812460083,May-Jun 2024,25.409872
103.969427425035,1.34802812460083,Jul-Aug 2024,25.087448
103.969427425035,1.34802812460083,Sep-Oct 2024,25.437817
103.969427425035,1.34802812460083,Nov-Dec 2024,25.592463
103.969427425035,1.34883829989195,Jan-Feb 2023,25.186316
103.969427425035,1.34883829989195,Mar-Apr 2023,25.522951
103.969427425035,1.34883829989195,May-Jun 2023,24.95786
103.969427425035,1.34883829989195,Jul-Aug 2023,25.762455
103.969427425035,1.34883829989195,Sep-Oct 2023,25.611788
103.969427425035,1.34883829989195,Nov-Dec 2023,25.335331
103.969427425035,1.34883829989195,Jan-Feb 2024,25.822992
103.969427425035,1.34883829989195,Mar-Apr 2024,25.528944
103.969427425035,1.34883829989195,May-Jun 2024,25.907303
103.969427425035,1.34883829989195,Jul-Aug 2024,25.506565
103.969427425035,1.34883829989195,Sep-Oct 2024,25.772472
103.969427425035,1.34883829989195,Nov-Dec 2024,25.881994
103.969427425035,1.34964847518306,Jan-Feb 2023,25.460804
103.969427425035,1.34964847518306,Mar-Apr 2023,25.86305
103.969427425035,1.34964847518306,May-Jun 2023,25.30287
103.969427425035,1.34964847518306,Jul-Aug 2023,25.904972
103.969427425035,1.34964847518306,Sep-Oct 2023,25.889067
103.969427425035,1.34964847518306,Nov-Dec 2023,25.608072
103.969427425035,1.34964847518306,Jan-Feb 2024,25.982107
103.969427425035,1.34964847518306,Mar-Apr 2024,25.638376
103.969427425035,1.34964847518306,May-Jun 2024,25.991344
103.969427425035,1.34964847518306,Jul-Aug 2024,25.499954
103.969427425035,1.34964847518306,Sep-Oct 2024,25.743889
103.969427425035,1.34964847518306,Nov-Dec 2024,25.753399
103.969427425035,1.35045865047418,Jan-Feb 2023,25.370985
103.969427425035,1.35045865047418,Mar-Apr 2023,25.760462
103.969427425035,1.35045865047418,May-Jun 2023,25.152912
