x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.712601857751,1.30454871731094,24.9947189125477,25.8629328525612,24.6262170713689,25.1331222946649,23.1663104787905,22.7358083271469,25.3097660546091,25.0185518228256,26.3373923896562,26.6220915853992,25.2937215776914,25.460456796418,26.2133341733616,26.3994074285108,25.0547172680052,24.9093364376421,26.0287509158679,19.1961535657261,24.9284445670893,22.6364489920629,22.8471259153043,26.8104044112727,20.1147821107388,23.5269122795427,26.0120045344035,24.7490138712802,24.3862454096476,20.1600822827036,19.9385940147
103.712601857751,1.30535889260205,24.9023402177285,26.0557678198784,24.6432429579225,25.2247956759901,23.5664544126637,22.5731688522491,25.1002975089059,24.1903679087195,25.9537540540924,26.5119914853009,25.3631240643985,25.8780153909038,26.2825657160754,26.3298555498835,25.0254666821194,24.8233956809273,26.5612576954535,19.034961382548,24.9462628304937,22.4098450562558,23.0538710120406,26.5143596539227,20.1165567385871,23.4657215353956,25.7041965735021,25.2926105923123,22.8147681646963,20.1450504323619,20.0607969780602
103.712601857751,1.30616906789317,25.0938124106284,25.8338770003127,24.8286411337052,24.80230056471,23.3049634476907,22.3167747566903,24.8488174546551,23.8230937042222,26.0136544878879,25.8607393659212,25.0939449304552,25.2986163354245,25.5889212490722,26.4453703181914,24.9854685921184,24.9608264208305,26.3534037274875,19.2120493297841,24.7543246294377,22.0627946835829,23.367324898797,25.771637723722,20.078881294171,23.1228821858536,25.0919481109373,24.6543787492884,24.1983797828369,20.3290186607798,20.1420232306912
103.712601857751,1.30697924318429,24.411931946083,24.9142541188632,24.1246761440855,24.062141100281,23.3041543858218,22.0324252134828,24.7373775077652,23.3995090686914,25.7206187203046,25.8025497553352,24.7161149275227,24.4588166973787,24.6666849647729,26.0023071132758,24.9773861307887,24.5889334624061,25.9492809270344,19.2666421711809,24.7249277402905,22.0054389925532,23.5675717018156,24.9473265045352,20.1516173192339,23.1893918717818,24.094009163444,24.0068938732147,24.1467673187711,19.9354350702724,20.2999627773546
103.712601857751,1.3077894184754,23.9854616023559,24.6343225907048,23.4633782257893,23.7885835180833,23.1105385770704,22.0594696839114,24.7763009743965,22.7528560106185,25.7985562006591,26.1420392885943,24.3668914576614,24.1088037554324,24.3368220643528,25.1782150160533,24.712270091678,24.5434202226485,25.5206419707542,19.2911444298955,24.5241194469543,21.6142919453334,23.6103172818183,24.1925636475902,20.313009900544,23.2785446951621,23.2859537235348,23.8799648284912,24.1480881097337,19.9705897193532,20.3234501465711
103.712601857751,1.30859959376652,24.5198633715704,25.4475816372523,23.7621272604023,24.538686149359,23.1176325586044,22.0261668417995,25.6701768862683,23.2717884985511,26.2157537701552,26.2184009083511,25.0485723378863,24.8086767894943,25.0916222078883,26.050891508945,24.7139255189912,25.1168026597367,25.2891461054484,19.2443566776523,24.990583981993,22.0083172030412,23.6354501935966,24.9347028621468,20.1866237983726,23.7605269569948,23.6969480559305,23.3956411149767,24.1305638051516,19.9485095443374,20.3216935773817
103.712601857751,1.30940976905763,25.6506564922551,25.9392527365976,23.5727013037557,25.3714567720846,23.1273094625034,22.8483297433241,26.5748573865491,24.0090888296712,27.478096053339,27.0862569333205,26.4887352236723,26.2265059328786,25.0132962168056,28.041272760266,24.8011092141082,25.8465095202332,27.5323780907525,19.2422088721937,25.4762200978803,22.4125364099913,23.7347378166194,26.327440672546,20.6640789679273,24.3808327596906,24.6008491366418,26.4027613533868,23.9239580198978,20.0092384551283,20.3229644227942
103.712601857751,1.31021994434875,24.1554517502385,26.4234454731861,24.5669426912048,25.5322163825624,23.1293644289919,22.8456915109757,26.4815085455553,24.1632820882389,27.5953593296022,27.1886361747474,26.3068617069538,25.8221396042025,25.3375933782492,27.8656720313423,25.0361505449244,25.858872468518,26.968389723036,19.3024829779504,25.1962065057962,22.8907270329704,23.7480855156372,26.3412628703163,20.7353934266591,24.4042667373746,24.9046198798343,26.4225742552016,24.0400362637669,19.9029347498731,20.324413884672
103.712601857751,1.31103011963987,24.9502941257132,26.5177387855598,24.3576604301519,25.5306316590532,22.8633933590894,22.7381157864451,26.5110868220067,24.2408515585981,27.5829615633153,27.2529391336467,26.1924611701067,25.5742421013121,25.6985905724206,27.7295073883744,24.6003923594783,25.8327307609044,26.8816491702382,19.3191247564033,25.2728882867856,22.7530729095293,23.8685556943681,26.3611965248963,20.7549553934877,24.639350737818,25.1237393109446,26.1901671091715,24.1767356857462,19.8609030078578,20.3854803459829
103.712601857751,1.31184029493098,24.7745966846585,26.6275844813558,24.1587827986624,25.5026473896896,22.8480244178256,22.244992971484,26.3272841564695,24.2954883826119,27.6631907597198,27.3887243216285,26.2428455309917,25.3170504936652,25.7953925662137,27.5313819273219,24.8713456457875,25.7255384548693,26.5085844437112,19.3341765001692,25.2653527768657,22.6682920742359,23.719253620651,26.4109747421754,20.7492488714977,24.5738472471421,25.1228273473482,25.7996938493517,24.1792813858271,19.863887613011,20.4065644003415
103.712601857751,1.3126504702221,24.547601365363,25.1205525170171,23.7009953255551,25.1252848212474,22.433966714284,22.7790240895005,25.4212264611551,24.0921208477824,27.4399497483736,26.7290455574663,25.4766369322006,25.0050927893555,25.2519488552677,26.8549176983156,24.6825677828737,25.4597916071918,25.4726406586932,19.3450722297119,23.9303101884923,22.3256700218001,23.5964862735335,25.9565223236597,20.5388625241213,24.2844610850892,24.8534986393225,25.2436823315091,24.3020115721578,19.8626463086352,20.502037669551
103.712601857751,1.31346064551321,24.1591942325232,26.0300812159414,23.8387267384738,25.4471693319621,22.000020803418,22.6684996470611,25.529390251217,23.996464132295,27.7994954455235,27.1099677609253,25.6905727359016,24.9530176066916,24.8559892064415,26.7589094224175,25.0054937863538,25.40939490689,25.4016416537133,19.3524503104047,24.6615049376189,22.7704313474062,23.5087159579545,25.9148706814101,20.4669890759908,24.2356418149658,24.8265851223636,25.3194678624471,24.161373903102,19.9761437692584,20.5049974156295
103.712601857751,1.31427082080433,23.8324386714017,25.7751358870756,23.6840309208455,25.0215162076067,21.9638739301844,22.0609260017236,25.165554584128,23.6305020710175,27.2590958445174,26.6817181204052,25.4430114967423,24.8509902321898,24.5674788400941,26.6572549378464,24.9213367893761,25.4436000278932,25.1527071906862,19.3575404754953,24.5948520885473,22.5932076190553,23.1499042113589,25.7041903963224,20.3893677845492,24.1505462271405,24.6802149806929,24.9862670898438,24.2336034052424,20.1525934369686,20.58584522452
103.713412033042,1.29968766556424,25.0705350831166,26.1350676638247,23.6199596740203,24.0453266912913,22.7515733296986,21.267095267704,24.7300705864078,22.74385334435,25.3229628199226,25.738594503228,24.0138058324565,24.637932833312,24.4920256508601,26.2568851299371,24.9965244497559,23.6569673570231,25.4033535321554,19.2461860160575,24.4416061353889,22.2336389373843,22.4457631798413,25.1344940700523,20.0908493425105,23.2250258789555,22.9847090788636,23.6304787157522,23.4287547168292,20.2328757288954,19.784161884651
103.713412033042,1.30049784085536,25.2078194412436,26.4474246561476,24.3870712414062,24.3779350332057,22.9050748358305,21.1966646007891,25.1523023172643,24.1624775362392,25.2923331585543,25.7227541680739,24.356252578807,24.7599249057097,24.4241470654885,26.4467997879011,25.0767207436899,23.6451968353628,25.0431225034926,19.3081932309428,24.3330548154585,22.2004637842152,22.5284420564405,25.5278205196162,20.0863689735712,23.2951466197375,23.7024714152018,23.7142651764177,23.6088809575892,20.1560143850996,19.7841894049707
103.713412033042,1.30130801614647,25.2157810318735,26.0008380891691,24.6114144189313,24.5396408241179,22.8216972084174,21.2444485713116,24.9085930993707,24.358654257314,24.9583910433109,25.6974538813641,24.5404159572841,24.6956668982786,24.3933165826707,26.2834577711488,25.1795785733048,24.1573480858479,25.5054009755452,19.299327608831,24.4003919509545,22.3008639127883,22.5952486171582,25.7181819551609,20.1087597502733,23.0110014069545,24.0897170425693,23.7390336169933,23.8852359951821,20.2263859327339,19.8709519511833
103.713412033042,1.30211819143759,24.4505738527985,25.971339376225,24.4464158174887,24.5665934319329,23.0316358221428,21.5966242969281,24.823167928364,24.2451331356156,25.157799396281,25.7352318443912,24.6535939179077,24.6750269190477,24.5460045782961,26.1768506283381,25.096353831761,24.0006546026373,25.2933369785664,19.2875447661164,24.5084973169449,22.2162675544909,22.752262327441,25.8825770225155,20.1213670357955,22.9973308188347,24.4751618061994,23.4082428114015,24.0647069233139,20.2299514084562,19.857168852886
103.713412033042,1.3029283667287,25.0920386797183,25.6657959517231,24.559552345652,24.6454703648931,22.6862254317321,21.6960791013533,24.6534761492759,24.4491820334723,25.4273534721784,25.0461931467291,24.6479490527689,25.0341213610087,24.5110809293205,26.3091426551817,25.0669193996745,24.1101495183126,25.3171638590538,19.2711451257353,24.6305039830855,22.3159243170825,22.8553523909732,25.6277247910278,20.1213735798877,23.5418754556385,25.2299637773317,24.0933382419129,24.0031090286286,20.2364509089767,19.8573128917297
103.713412033042,1.30373854201982,24.9188652624447,25.8065355665182,24.7285919502395,24.9490623687268,22.8564855880736,22.1363227503277,24.7777519661149,24.6102805506063,25.8224573632881,26.1503793948074,24.9947679396554,25.5604730449692,24.9667553817606,25.1960720287238,25.1711984710594,24.4119319125306,25.7434970609122,19.2469303347101,24.6900520287842,22.5104244972328,22.8994738825902,26.0320156615694,20.1210698957109,23.6278599213786,25.4535814815516,24.6514856071995,22.8841695785522,20.2424361619188,19.9381011254785
103.713412033042,1.30454871731094,25.0222676430415,25.9365656635484,24.8754667875401,25.2718761812498,23.154299394633,22.6562293325,25.3183287238714,24.9763967591957,26.1812444611272,26.6860128446746,25.3995352470512,25.8664292089529,25.8807624910138,26.0692040422137,25.1267410491431,24.8307087239141,26.1288295690967,19.2087500323421,24.9668467047791,22.669938640924,23.0486117611628,26.8510607720952,20.122108143229,23.5462152869752,26.2326421737671,25.2240697410469,25.432779735989,20.2772044859953,19.9382558376634
103.713412033042,1.30535889260205,24.8920798667944,26.268757386183,24.8253539583767,25.3467737429447,23.5451410240221,22.570956940392,25.0535878473168,24.504652542322,26.0162167571663,25.3847588148973,25.4213542775239,25.72117836111,26.2246009548074,26.3055168256819,24.9095150674888,24.7016682765361,26.6055762051574,19.111837916904,24.9889810218659,22.49705403683,23.2134931155743,26.838738114325,20.1648668632175,23.4345081029291,26.3037563959757,25.3696050195505,23.9520821041531,20.5881900293349,19.9384323895041
103.713412033042,1.30616906789317,25.137726951408,25.8311077223759,24.6162339938984,24.785425164172,23.5325876889789,22.1947199699729,24.5209686753896,23.6716865341884,25.8709412923549,25.5373683414862,25.1287589312918,25.2230380613795,25.3572217143978,25.8749024231639,24.9245297164528,24.9453495600494,25.9490022687891,19.2263754072321,24.8591643706176,21.7638056020107,23.4912801483943,25.547248430728,20.0635718677781,23.2375956899404,24.773889541626,24.5866913938724,24.3208270345012,20.2951449035869,20.0605178158045
103.713412033042,1.30859959376652,24.9162771876306,25.1991112848651,24.2957624776045,24.6425067022564,23.1027680080909,22.3971901216829,26.0175583190805,24.2068918683262,26.6962097002757,26.0531009478428,25.5665948914838,25.3211643833371,25.468929937167,26.6243484962516,24.7167634591065,25.4451468480246,26.1062303119236,19.2917051097922,25.3839198044046,22.2866655579394,23.8613999011428,25.274656099708,20.3454144207323,23.8167059211171,23.9152233505943,24.5941366438614,24.119504424906,20.0575606384002,20.2997531350362
103.713412033042,1.30940976905763,26.053389193671,26.0343578516259,25.8624670766389,25.4186568939481,23.1168471077567,23.0237077046402,26.9819921114542,24.1646240460833,27.7785978523156,26.9764891838474,26.9817901745831,26.5248009284178,25.4014086060427,28.552090191749,24.84519811919,26.1396068300931,27.8805372450087,19.1700783835517,25.8015628523835,23.0958024009815,23.9909788780241,26.6222294495384,20.8440723974954,22.972863867261,24.8327986233142,26.7173730002509,24.1846129384458,20.0533004397244,20.3209775051467
103.713412033042,1.31021994434875,24.879396517422,26.3089085778835,24.7635682968867,25.4446747720392,23.121218778774,22.756989147948,26.621467898824,24.5329504742685,27.6712850140368,27.0554890188245,26.365891118528,26.0551235451612,25.1285015040289,28.0167243073655,25.1706493508323,26.0172647229779,27.1188824971517,19.2773231438648,25.304242907992,22.9425898569119,23.9611771671521,26.346652084562,20.7951294973606,24.3122522702686,24.7096342147181,26.4076830546061,24.2850563422177,19.8832304482201,20.3223884590446
103.713412033042,1.31103011963987,25.0544095086895,26.3068279300042,24.0262108358192,25.3506586560173,22.8581489179571,22.3726495525929,25.9473803953964,24.3309093996063,27.2672109276595,26.5889911543719,26.1257640718456,25.851036740576,25.4510843274255,27.4588389320579,24.6324973168722,25.9947852426445,26.5782079251848,19.3092449891173,24.7872677608237,22.5583660347401,24.0019229592546,26.0110545785602,20.8200473295664,24.295732520948,24.8610287204939,25.6937505933974,24.1596495585986,19.8389872669776,20.3240099980346
103.713412033042,1.31184029493098,24.9491555738483,26.3576588188886,24.1412211416471,25.2752618335059,22.6032741439525,22.2947413934695,26.006709926064,24.3147225223593,27.6235721430083,26.6470295634759,26.1845107215635,25.3709239440846,25.4734440957251,27.0812803416508,24.8558586109135,25.9261071932261,26.3546354166118,19.333983984759,25.2426305793191,22.6721986635758,23.711765157908,26.2940607911874,20.7389629374477,24.3914245526834,24.9323081393011,25.517463684082,24.2019921485128,19.8402918280355,20.3852356729343
103.713412033042,1.3126504702221,24.3180560947836,26.0443260787457,23.9578195061134,25.2100308946881,22.2534013676508,22.8100872970478,26.0057777463415,24.2426952163734,27.669330528961,26.699965890653,25.8945053238388,24.811015777337,25.2553595974826,26.5141553476593,24.810627254132,25.4105922707371,25.2550720000978,19.3474040862811,24.7123380079527,22.5669373207885,23.5215300609848,26.2035600649546,20.6466152450851,24.2471857155604,24.8643059688681,25.2690713670519,24.279164455199,19.9245784902699,20.4065955184129
103.713412033042,1.31346064551321,23.9825997487294,26.3446262298854,23.8793342832266,25.5839869886501,22.1974850023014,23.1618838543458,26.002992052376,24.2733499544833,28.4304218356375,27.5722199093947,25.8580786895743,24.9723146670592,25.2344355539482,26.1393485310226,25.2240117331214,25.8428786561644,25.0974349362259,19.3551070452721,24.843871807579,22.8505707169143,23.5399738824799,26.2951735605379,20.535233771076,24.2283716965038,24.9844556357344,25.5602241092258,24.2081857579486,20.0384886367588,20.5023287774673
103.713412033042,1.31427082080433,23.8564349101771,25.9368103468547,23.7862509099398,25.125082774467,21.7842474482763,22.0940484166748,25.3571341444001,23.7626541840721,27.4711148393398,26.8310904793111,25.6299310774655,25.1956477761493,24.8421780704803,26.4337775990056,24.9398531681529,25.528098565557,22.9206407178946,19.3600765918547,24.5936009747637,22.5992305654164,23.2756273704436,26.0375731772167,20.3993463270548,24.1362732822812,24.8510805200063,25.1323796908061,24.2353564622308,20.1547633515088,20.5057189217098
103.714222208333,1.29968766556424,25.1825918446492,26.5983850220585,24.4402101540195,24.1090649631603,22.751109390929,21.2616442237002,25.2152724124969,24.0501047667692,25.6801189699725,25.6941485072796,24.2720443706472,25.0465444019024,24.8578160807794,26.3395369077931,25.3165347413865,24.0507695346872,25.7186859448751,19.2480749864577,24.4832632471189,22.3759130069983,23.0798740930965,25.4077350158074,20.0951854901856,23.6229762245974,20.7943436304728,23.6473447600625,23.7673336282519,20.3259846671118,19.7840534877692
103.714222208333,1.30049784085536,25.3368493086651,26.6674306901381,24.4864084070391,24.5799998309774,22.7408039851216,21.3010291919328,25.8378321883449,24.4885582649126,25.6919157020696,25.767623202513,24.6560984034479,25.1106895987608,24.7484629583579,26.7997536299756,25.2586963649921,23.9613516148803,25.4766458935208,19.2442140461552,24.4789214475443,22.3666464416368,23.1142033074029,25.9513207236051,20.0922744554264,23.7685447628164,23.6525402069092,23.5538165292066,23.78772425775,20.2196018807481,19.7840779316962
