x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.679384670815,1.33722578738595,23.0162890372509,23.6403594370888,22.3277595863567,21.4351808520555,21.6087033866857,21.7361260965919,24.672360650854,23.2552402505269,24.4655507205927,24.593065195392,23.2513042463506,24.720798727565,21.2459558309141,25.388425792006,29.9124471876356,23.0266592479813,24.6080512822695,19.278266620337,23.9444973695865,22.3685640229119,22.7413484124905,23.6480691410358,19.8532875060408,23.3218951804109,21.8382797112271,22.7204021229055,21.8489409000895,19.9804755907763,21.4149640534883
103.679384670815,1.33803596267707,22.4597691783199,23.3424649709233,22.2320920724245,21.4525933068913,21.4863551852293,21.4226885010697,24.0570800132514,22.9355660878384,23.9769807057381,23.4593274238629,23.1659161354629,24.0473451530503,20.9065164648168,24.9249612656516,28.8306037055122,22.8817255019808,23.8803821706428,19.2774904925086,23.7777369214375,21.7847411897447,22.5514687034838,23.064286325377,19.8332260082086,23.1026711978135,21.4499648910459,22.5075853138795,21.6774679728886,19.9420482252559,21.7075735848965
103.679384670815,1.33884613796818,22.5309475618485,23.4653731229136,22.0694576564958,21.4534431901551,21.4846225579428,21.3361167287919,23.9617917647035,22.7299148678793,24.040149718939,24.0013305206766,23.1421147586988,23.8300246987108,20.5807724856244,24.4722078451736,22.2927174038357,24.4527943179342,23.9373817871898,19.2770785862293,23.5479317976963,21.7468355496724,22.4907655384704,23.4996564767355,19.8431999067532,22.9750782364823,21.566991575665,22.2164893606914,21.5719855764989,19.9187147306021,21.8856080121995
103.679384670815,1.3396563132593,22.7171848564782,24.1061176218903,22.4551426534,21.4541215654529,21.482807832271,21.4542599451196,24.126147850607,22.9139209062858,24.3888913454918,24.3157251371458,23.5027031967571,24.216580680948,20.7908135980164,24.9054072763786,27.7892481678411,24.5711370717979,24.1428009668986,19.2770504610321,23.8301552572448,22.0975108767503,22.5204504963576,23.6815904585175,19.812759775122,23.1521192318935,21.6682893836512,22.2091923331332,21.9080007735558,19.9058444543751,21.9770908810617
103.680194846106,1.32750368389256,25.4980544062882,26.3381374118056,24.6467559523725,22.3329680191995,23.0725159195166,22.1332547636063,26.6763543867757,23.9209723815647,25.0524931286279,24.9964460889701,23.9991706313584,26.0712676953453,23.4061809791294,26.4550967985916,30.4038594563802,25.3696483566319,25.7234303422407,19.222958333436,25.1315881519177,24.2394925753276,24.1679520171209,25.3685580146097,20.6393884820632,25.098237991333,23.3110119082059,23.0664682862298,22.8130960305896,22.5414670482457,21.0449614177106
103.680194846106,1.32831385918367,24.7396971384684,26.5848352540262,25.078774227655,22.2326687365837,23.0708841705934,22.6485474899897,27.4472121622829,24.754229353306,25.1101149123846,24.9110485074461,24.006436467721,25.8810688405083,23.8391506524043,26.8413963595354,31.586296081543,25.6021447574805,26.346725153104,19.2489330027528,25.6025899201691,24.790167066786,24.3766197670451,25.4933531776727,20.5323306189324,24.9460906982422,23.482243695243,23.062487756526,22.8177884344402,22.5842285878012,21.0589577416099
103.680194846106,1.32912403447479,26.055536588033,26.4046856324107,25.1852076271668,21.944866868325,23.0070948991086,22.4696860995451,27.5770388802919,24.9122004999338,24.9756659693821,25.3977687384112,24.060555349217,26.3262285656399,23.6368598872311,27.7226527749415,32.9889471266005,25.6553002033736,26.4177322938557,19.2674036779804,25.3219079077585,25.0504900614421,24.5727795955738,25.5138384227174,20.3324493941959,24.3437782923381,23.3211762638601,23.0439562828208,22.6833375817061,22.4123799210259,21.1894460463523
103.680194846106,1.32993420976591,24.4271701388634,25.3849402925018,24.0634377332531,21.8818183882938,23.0067505371473,21.8197560968889,26.3009480841081,23.2482877234649,24.7237365719108,24.8491261618139,24.0316596523591,24.0762458377414,22.7520830502823,25.9844205667969,31.0483785546187,25.1148376465425,25.1855322038158,19.2659824990466,24.6167374969944,23.3559200498793,23.7591858774856,24.7649206630836,20.1998246428522,23.2847383287218,22.5765264646513,23.0414564776347,22.3179917107107,21.044176972977,21.1662093602462
103.680194846106,1.33074438505702,23.6101237982976,24.5111638264094,22.8282981592904,21.1679033750201,22.8884683863026,21.504163273853,24.8638462661359,22.8625060501513,24.4433384605513,23.9850398835302,23.3110609263994,24.0836918186396,22.0335915448258,24.9022982221678,29.7666182573394,24.6027404668457,24.0813185373942,19.2899898908518,23.866468682271,22.1732415131381,23.3989777807707,23.8370810094833,20.2330410373081,23.1189388709315,21.7269344599472,23.0286269644574,21.9823112221282,21.3234223446419,21.2286442053827
103.680194846106,1.33155456034814,23.3669968750802,24.3092524414174,22.7071995912036,21.4834639247456,22.7610712740317,21.3738115838022,24.150716771146,22.8119615922656,24.2905246487077,23.8865536045765,23.134949300759,24.1957398477864,22.1586017226438,24.736332493094,28.4894835066191,24.458419185771,24.2098322974311,19.2881459308693,23.760392828379,21.8425802848875,23.1747680734584,23.2425527249772,20.265838177502,23.0684552353079,21.2589703514106,22.9867648184139,21.9790922897291,20.907773021986,20.8924448074015
103.680194846106,1.33236473563925,23.589012897943,23.870180235751,22.7531952977789,21.4281495715939,22.6949418244411,21.5547443791997,24.2768063401627,22.9880067040217,24.1560494265832,23.019666838341,23.2433369633603,24.408747300983,21.8818037023768,24.9965645106093,29.2050096723768,24.6347862753681,24.3437894185384,19.2862018610034,23.8674283409113,21.7784574296739,23.0834868927138,23.7077035423851,20.1811905999882,23.2233948361053,21.4696222349496,22.9842795449365,22.0609798498381,20.6581380370471,20.7143566421951
103.680194846106,1.33317491093037,22.8244820091705,23.2312880902429,22.1816840884231,21.3586955476989,22.4471934973887,21.4136158610108,23.840833454589,22.8018668719531,23.9170983117937,22.8323404566318,22.9430055767868,24.059931038875,21.3661455028051,24.7070016213208,28.6540785895454,24.3539113640281,23.8713392681546,19.2841886319576,23.5203115478896,21.4538372887505,22.9287597715828,23.6250665376135,20.268415097508,22.9797830034647,21.2829223819566,22.9819936145172,21.9727386952,20.5481471269382,20.1652838088894
103.680194846106,1.33398508622149,23.3607414415674,23.5336996445097,22.4886110618031,21.4086814469286,22.4376949952632,21.6547562378296,23.8739248928367,23.0367733026683,24.4763244552401,23.5272161392946,23.118967621476,24.6500701722392,21.5339809990249,25.066615949958,29.3381888071696,24.3394949163449,24.3247553601139,19.282152032153,23.7333976112897,21.7179668744405,22.8365929827851,23.6495759345865,20.1447761427885,23.0652549411666,21.6239556865483,22.9799659189647,22.1099848173775,20.5188364975035,20.3845653123021
103.680194846106,1.3347952615126,22.7416245537708,23.8691096750143,22.7360431788864,21.4473531327146,22.2613211740529,22.0649724205445,25.0946064776946,23.3334865948373,24.8796939850569,24.3073559898641,23.8519964811328,24.8908014020833,21.813496061187,25.7561907286709,31.0440983242459,24.4105350102817,25.3095492701974,19.2801545018194,24.4675863364334,22.7115506596035,23.0897147586858,23.8383393907273,20.1816134851189,23.5695381900188,21.8747330026258,22.8707183220872,22.3741984880111,20.290656987286,20.3478302769828
103.680194846106,1.33560543680372,23.7689868885561,24.1843194724798,23.199038105506,21.5177523797673,22.258140964503,22.2669417512205,25.5730623184211,23.6900750618159,24.8693449432229,24.5200357769385,23.4860996797175,24.8865814816731,21.5121499142384,25.8308685469683,31.3933944702148,24.2827731876148,25.0601060583845,19.2782752133669,24.4000289797937,23.1233553356595,22.9997082164044,23.9486213283578,19.9722693991955,23.8390617292666,22.311528733619,22.7384752857587,22.4406798116908,19.9825958718118,20.8887227078977
103.680194846106,1.33641561209483,23.3561059981017,23.8906779989714,22.898438185808,21.5100800563072,21.7918641509041,21.7147825386733,24.9435492309549,23.4835546403867,24.5569670151763,23.74634623794,23.8298367506395,24.5695484079603,21.1951613216502,25.5701591068222,30.4115541246202,24.2759609670957,25.0357163392604,19.2766067827131,24.002715609715,22.9157434569465,22.8567283584569,23.8226043308819,19.6652912171772,23.5562671597188,22.2860274975075,22.7292659216048,22.244095731111,19.9363080772983,21.147185900999
103.680194846106,1.33722578738595,23.7042298869192,23.9633793168806,23.0833144547677,21.4863531861964,21.7195279248215,21.5701465632816,25.3446034210158,23.5648471664771,24.8162608833153,23.2695808886646,23.6565703837444,25.1970901356171,21.3651771944126,25.7623080735946,30.8284119500054,24.4111290367754,25.3037662643112,19.2752470849329,24.3119763522828,23.212707095676,22.9187606647348,23.8880409662892,19.840701739785,23.7912215518527,22.3564208854296,22.5890390008528,21.1412719366194,19.9760626658291,21.4058875556207
103.680194846106,1.33803596267707,23.3255575321339,23.815656399315,22.9268505936805,21.4350679410998,21.4871382933954,21.8271659581087,24.9266021703686,23.2761839804256,24.4481539065706,24.0528047800305,23.6128692537453,24.6196589775996,21.120172813875,25.4457147100133,30.0541161431207,24.049844808502,24.5801985105561,19.274285977583,24.0587729931019,22.4845070309109,22.674596758083,23.7249787885162,19.8124525174729,23.5439716661611,22.0091128947138,22.3439570003609,21.892950981453,19.9219258690056,21.6856561680541
103.680194846106,1.33884613796818,22.8677051449296,23.6576043159176,22.5368762399732,21.4348887567279,21.4852716482636,21.5841834789379,24.4231446733166,22.8679909076108,24.2791711641635,23.9374351780826,23.5227005529785,24.1428872613751,20.8215793570395,24.8943737599781,28.8626867664858,24.4627446855564,24.3203487498717,19.2737893496825,23.9167741662416,22.0596674903734,22.7113329620612,23.4906439052013,19.771098010118,23.235192522302,21.8118329436907,22.2148854824587,21.6334678630187,19.8799411065051,21.830407078402
103.680194846106,1.3396563132593,23.0040440512523,23.967374852061,22.847882073091,21.45445328639,21.4833066969146,21.6172146154105,24.3779034402441,23.0173529447759,24.3838261608138,23.94991246523,23.6256899547584,24.0313216933036,20.9754574991805,25.095403935934,28.4701603718086,24.6978628351099,24.6837768554688,19.2777179226373,23.9455989381877,22.1913964407368,22.6091418718935,23.733551509041,19.8212628472979,23.3317269996263,21.8288209585437,22.2068462231737,21.9009350940283,19.5939044864936,21.8998891054828
103.681005021397,1.32750368389256,25.6985628774609,24.987899604833,24.8891221633915,22.7170546792981,23.0715538596992,22.0226801443493,27.0156782264037,24.153415336717,24.8418954107458,25.1752784155745,24.2066149749056,26.3664324850072,23.4953568409654,26.4972806435526,30.4784285227458,25.4739372023706,25.9733053615567,19.2229685263689,24.9345495176955,24.5197706222534,24.0304212015873,25.2954675298253,20.9155224389388,25.5982240041097,23.494855700087,23.0675294176658,23.0884290566348,22.90263605967,21.0029072610782
103.681005021397,1.32831385918367,25.4056991429895,26.7163726982056,25.0387725372823,22.5238703929496,23.069769169083,22.3019110786126,27.3979967935546,24.7015305519152,25.0676504450295,25.1973786420231,24.2677776173656,26.3490215015202,23.7664708704821,26.6008820650134,31.4155451456706,25.5973881140495,26.3310074237366,19.2488522332774,25.238739404091,24.6978161599901,24.3663256536558,25.3235782386944,20.7330192720932,25.2817157109578,23.3936744255261,23.0630607378569,22.8861905319484,22.5587575771653,21.029221468442
103.681005021397,1.32912403447479,26.3396383229885,26.3092811355797,25.1304130309157,22.1874932433192,23.0060308073582,22.269403318526,27.2196434951934,24.5790776519276,24.9710203705139,24.9009763305374,24.194817980657,25.9469123416477,23.6217417723967,27.0284981625585,32.0980756547716,25.5483271517056,25.9188885855704,19.2671865227244,25.1666064665222,24.6965678532918,24.3786721647636,25.3457088645396,20.5807373264412,25.1061665217082,23.2720829696371,23.0439912961091,22.7033443145667,22.2839111870423,21.1621977288526
103.681005021397,1.32993420976591,23.7057816367281,25.4486780514603,24.2224449625236,21.9035853994082,23.0056617777809,21.7419532171966,26.1973839147505,23.5529393058101,24.6982348041933,24.4186804976967,24.3109785416857,25.2445475403322,22.7812584294239,26.1102722177628,31.2446196620148,25.1831082394142,25.1790905224344,19.2656350697653,24.8449149471441,23.6598842233501,23.8979136663143,24.8361294266631,20.3318666129492,23.8327294455634,22.6274979340817,23.0409425039686,22.3527366769195,21.4628850656533,21.1571060678307
103.681005021397,1.33074438505702,23.7800001316906,24.425380442913,22.6887049145434,21.2790602969934,22.8876214146713,21.3642888337411,24.7166769896024,22.9962683007773,24.5694105998618,22.3910424800828,23.397885404329,24.2669474210226,22.0858334378029,24.9023275699414,29.6984878518128,24.5995864158608,24.3141222000122,19.2893527025236,23.898630528384,22.2650379242935,23.5090096320657,24.0117963622801,20.2880303272993,23.3030542723668,21.7019043234712,23.0276698268496,21.9756266778085,21.1169615595287,21.225637751384
103.681005021397,1.33155456034814,23.3493721352354,24.1881805541907,22.9813687293815,21.7671423561683,22.7604284159919,21.3833118375898,24.1191094795298,22.8724704901219,24.3179283917539,23.4142233521665,23.3098245178918,24.5243972622481,22.1824449721273,24.9674560042143,28.5322209889861,24.5286479491754,24.6020883984036,19.2872702969422,23.9435929528856,21.9188680965124,23.2099825774857,23.8166528538918,20.3309775383222,23.1048282364889,21.2420030335323,22.9855322801004,21.9820607291846,20.7371054866622,21.0016817320074
103.681005021397,1.33236473563925,22.8825079352683,23.752066319201,22.8295393221087,21.5303895190832,22.6943458520593,21.6387171268421,24.3575252342693,22.8848677305819,24.345460475479,22.6185625277383,23.3475947520878,24.5014098380931,21.8144870856656,25.125369912153,29.9266503651937,24.4298729668302,24.6315365897285,19.2850375257984,23.9977541043586,21.9862257109748,23.1524188167476,23.7130848941707,20.2896023963614,23.2480975337757,21.3526478383009,22.9826672753025,22.0100054339649,20.5785654276408,20.5921032461055
103.681005021397,1.33317491093037,23.082687525515,23.7479561910732,22.285241842616,21.4418993882877,22.4473757959289,21.5667020998379,23.8932165348412,22.7890073391807,24.307347977818,23.1734329091778,23.0764633084541,24.1297933540358,21.3047491947801,24.7920698576148,28.5338957044813,24.3964797036843,24.1434543397691,19.2826848017249,23.388777100687,21.501254664527,23.1285811449845,23.6569010178967,20.1811205353474,23.0898578998077,21.2723996701486,22.9800488607555,21.9544017286073,20.499406764846,20.2630580624804
103.681005021397,1.33398508622149,23.2979961579633,23.4332965176103,23.0278253293649,21.489668509373,22.4375145566539,21.8690930526078,24.416307697075,23.0768529852953,24.6363812886871,23.8128939039194,23.4346865642059,24.480440182413,21.572587519345,25.1795196348902,29.5136513180203,24.4159540762608,24.5301130360866,19.2802618508322,24.0820825345909,22.265025721656,23.144100067859,23.7917310391341,20.1262384237325,23.3927653433144,21.5724623206076,22.9777543416031,22.2408098251956,20.431052751619,20.3736137679702
103.681005021397,1.3347952615126,23.4377787647405,24.2128686607482,23.5299504118518,21.4123122182133,22.2612693856772,22.5449737364518,25.9885464988875,23.8183400256475,25.0687752538087,24.2515407216961,24.5339727216041,24.8483008309822,20.8883366694169,26.0514580470513,31.4003677368164,24.4452698241256,25.5544941887404,19.2778420797485,24.7870274767552,23.1482705432026,23.4115544491485,24.080767198817,20.0803779516974,23.9604498407814,21.945588222982,22.8688202602589,22.6402482942444,20.2736198831998,20.4021214859021
103.681005021397,1.33560543680372,24.1277314055925,24.3546882331356,23.4607666355669,21.4272908397836,22.2577889777243,22.2751178597601,25.9273424663973,23.9818466927099,24.9488570275387,24.3602956545346,24.1029676499727,25.0891471143456,21.5242789446255,26.0058497059696,31.4067740970188,24.507400193776,25.4060072781343,19.2755255255639,24.6034702675625,23.3624064264033,23.117948683074,24.0858313639221,19.8960059298844,24.0040052459547,22.2489193235554,22.7570725673106,22.6813749860276,20.0568746931755,20.931083826801
103.681005021397,1.33641561209483,23.907617628262,24.3954127172653,23.3533853510988,21.4690464742011,21.9544801933285,22.1590129531443,25.5406387342625,23.9983251637912,24.8999821089472,24.2736600371358,24.0699935384081,25.0985264576035,21.4236556471615,25.9338652132188,31.2332770029704,24.5112807638008,25.5449586722258,19.2734373319937,24.3506873589626,23.5986092355516,23.0214155873297,24.1244549038035,19.6188831267539,23.9400920594671,22.45584192028,22.7293736406882,22.6435552389131,19.8932358477526,21.1053816885891
