x,y,Jan-Feb 2023,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.971047775617,1.35856040338534,19.2985250146619,22.7300670440292,24.1112114262273,23.2316716559371,28.0394275626191,21.2265539303143,25.2407641940647,25.0566582141657,24.9022274853234,21.1248109273273,22.2906559019485,19.9644794632493
103.971047775617,1.35937057867645,19.2984037844133,22.7882043614345,24.3619685340578,23.2425604249226,28.2798210570465,21.2256733264389,25.3199456532796,24.7765626359392,25.0592702110313,21.2090465236239,22.4904354403535,19.9148594678432
103.971047775617,1.36018075396757,19.2982841841204,22.8548638307355,24.4062918342128,23.2596313480757,28.2520054950096,21.3084721102849,25.3883947796292,24.4099395325307,24.9774696885401,21.2003394529876,22.567547781742,19.9146698910767
103.971047775617,1.36099092925869,19.2981666188625,22.8207442891632,24.2683986872657,22.4957001676944,27.9103790722664,21.3890073617231,25.3523197174072,24.4082024910414,24.7584555015767,21.2265658254678,22.4459622370043,19.9144981261171
103.971047775617,1.3618011045498,19.2980515111264,22.9936450440318,24.1388199247363,22.6785832939144,27.7782176647603,21.4541717111534,25.3336982727051,24.4101703235896,24.8013594560131,21.0516357242091,22.2880454097974,20.0272658405988
103.971857950908,1.33992637168967,19.3011511382014,22.5486633023629,22.7637208377342,23.4460571171969,27.9496273994446,21.1457838557951,23.5577392578125,24.6784036332568,25.3112030029297,21.2183133873802,20.8134032605695,20.4963249687828
103.971857950908,1.34073654698079,19.3010530556587,22.5487950463847,22.7799454516369,23.2483137710302,27.828988771516,20.9236351965869,23.3763541115655,24.439464989452,24.9143429862128,21.1321232764009,20.6481812191044,20.5481380332606
103.971857950908,1.3415467222719,19.3009526968729,22.5187684146236,22.7821311355881,23.189028828111,27.8437062369453,20.8877052969646,23.5185772577922,24.4024552319813,25.1080298953586,21.0684370027617,20.7069719873004,20.5484211977099
103.971857950908,1.34235689756302,19.300850062368,22.51214767884,22.8018043081874,23.0779044374175,27.7000812553268,20.9030496224542,23.6539607577854,24.3580637880939,25.0628101560805,20.9144514472989,20.8130358635932,20.5488781146057
103.971857950908,1.34316707285413,19.3007451598317,22.5528616041417,22.9035425371648,22.9075749418976,27.5675999919565,20.9143369930305,23.6548883650038,24.266363694072,24.853507147895,20.794188592761,20.7857304610344,20.549514666546
103.971857950908,1.34397724814525,19.3006380049985,22.4703837010687,22.7705234159253,22.9510251122994,27.8674574994651,21.0065648820665,24.0401482052273,24.1923749718741,24.9802211125692,20.8729293772839,20.972647130174,20.5503271055226
103.971857950908,1.34478742343637,19.3005286226082,22.8591457405246,23.4267517632284,23.7153210137981,29.0752113166937,21.5051809240271,24.8313306172689,24.1292319578489,25.5712989171346,21.1737095377634,21.3281251059638,20.5513011328431
103.971857950908,1.34559759872748,19.3004170474418,23.1560742969748,24.0694186858676,24.3907054993055,29.752291850671,21.4139688279894,25.2714396582709,24.2016879201476,25.631796307034,21.3923038929471,21.9481060240004,20.5524121196964
103.971857950908,1.3464077740186,19.3003033254345,23.2022650722979,24.0869854820014,24.4523783844465,29.3354520877066,21.539695598461,25.7622187932332,24.561291299286,25.516211297777,21.5560664826103,22.1502639982435,20.5536266118836
103.971857950908,1.34721794930971,19.3001875148635,22.9185702258293,23.9139851304547,23.8364693164464,28.7757903666283,21.4180863698324,26.1396355099148,24.6913281694125,25.4124425252279,21.6706202986103,22.5298158857558,20.5549051124451
103.971857950908,1.34802812460083,19.3000696876071,22.9445423550364,23.8272515636566,23.5382499338505,28.4295789335419,21.7475446985645,26.1413083606296,24.6703851941273,24.9644019868639,21.4535790422079,22.5054415596856,20.5562058503342
103.971857950908,1.34883829989195,19.2999499304677,22.7772742075645,23.7494851662601,23.6305842641392,28.5779705658124,21.7167195951712,25.7799627516005,24.4803649648838,24.4316406230995,21.3961942037097,22.2436904907227,20.5428027359663
103.971857950908,1.34964847518306,19.2998283465476,22.6795118277928,23.9809769610499,23.7250225274946,28.8725630202068,21.7388904084932,25.9520842234294,24.4546442963446,23.8108268722791,21.4456702655689,22.3722829818726,20.6583247045283
103.971857950908,1.35045865047418,19.2997050566634,22.6953215481106,24.0246424427809,23.8449418659479,29.1434463898109,21.9974556417563,26.1630336973402,24.1575074042008,24.3395309440246,21.5012233329282,22.489833733999,20.4778420653589
103.971857950908,1.35126882576529,19.2995802007784,22.7579958304198,24.1186637044342,23.9764035783431,29.3181930318062,22.3107863133094,26.5549134148492,24.0773233914089,24.2970045869716,21.4452809629701,22.6012401759105,20.475887459358
103.971857950908,1.35207900105641,19.2994539394302,22.9089407881099,24.6122494184015,23.8598688399813,29.5486511184498,22.4094157674458,26.6300010681152,24.2862302608174,24.0697335278505,21.4421834639828,22.6357941532194,20.3124064315231
103.971857950908,1.35288917634753,19.2993264551215,22.8112932190477,24.5050675837388,23.9271132966569,28.9396209439891,22.2515622184194,26.0535909864638,25.0733678658206,23.5836467544864,21.4135639153021,22.5881676650013,20.1789229232138
103.971857950908,1.35369935163864,19.2991979536381,22.6018308577526,24.2353866124865,23.928697059299,28.6548002793194,21.9624032257381,25.5043863720364,25.1664542993153,22.0998955805585,21.2297772315765,22.5023172220931,19.9879857555837
103.971857950908,1.35450952692976,19.2990686652527,22.5217396619807,23.8312323372826,23.5995612961384,28.0270060183962,21.7293764637548,25.1413122812907,25.13872335345,24.2226123731628,21.1906321623688,22.4798325522444,19.871693024494
103.971857950908,1.35531970222087,19.2989388457643,22.5058796610142,23.8614265299749,23.1646432616898,27.7043186462704,21.3546395893117,24.9004887474908,25.1978893203673,24.5644028023435,21.270422886163,22.3983630700543,19.7976485967794
103.971857950908,1.35612987751199,19.2988087773216,22.6757385145251,23.8261522988681,23.1619243225005,27.9314372141584,21.0805752944833,24.9173295762804,25.3578407724817,24.5289558554522,21.2349792063006,22.4173259919503,19.9405945343888
103.971857950908,1.35694005280311,19.2986787689694,22.6861751568112,23.8015908208621,23.0757483977579,27.9887297624944,21.2897095473565,25.3279248343574,25.2432573159635,24.6453499437255,21.1326431207578,22.3211790119221,19.9406441723822
103.971857950908,1.35775022809422,19.2985491568573,22.7057822793197,23.9186454233959,23.1124904250322,27.9188631151005,21.2661944103362,25.311751153734,25.0873579991932,24.8204669517979,21.126822064199,22.2668150316065,19.9408767055493
103.971857950908,1.35856040338534,19.298420304048,22.1698719952586,24.0996027819943,23.0590944537897,28.2286752473743,21.2292229876608,25.365711318122,24.9594517248029,24.8985508914333,21.1887391724636,22.3687341882871,19.9413500771428
103.971857950908,1.35937057867645,19.2982925998598,22.8320335032694,24.5624205459268,23.1434390762625,28.5481960051743,21.350851615862,25.6748633914524,24.7473415611437,25.0952022629662,21.3311622766071,22.5174325786312,19.9628498238858
103.971857950908,1.36018075396757,19.298166458686,22.904532892232,24.5945124877182,23.0231281575642,28.6266126336373,21.483902798068,25.8294693628947,24.4963083235602,25.2120737621778,21.3669889781669,22.7044869476419,19.9139040993359
103.971857950908,1.36099092925869,19.2980423182375,22.8798412563202,24.3608601052797,22.6956850030074,28.1601104810281,21.4673765593032,25.5709999932183,24.4064313992272,25.0272000053794,21.331064162743,22.4787614388625,19.9137267688147
103.971857950908,1.3618011045498,19.2979206371654,22.9874667174228,24.1656530562493,22.5410473889596,27.7240726546563,21.4105052455321,25.2428754806519,24.3593877287719,24.8299345152176,21.1051742594723,22.1612977167297,20.02481591268
103.972668126199,1.33992637168967,19.3011486066822,22.7697654391983,22.7480242475217,23.5429022331791,28.4964377403259,21.108293694265,23.5494845951611,24.9330010218835,25.6845167160034,21.3557715390442,20.938320874481,20.4951902056199
103.972668126199,1.34073654698079,19.3010481609912,22.6777835638983,22.7817450982611,23.3109823929032,28.1527819103665,20.9773829209267,23.4398371378581,24.6656259470576,25.3754024505615,21.2486726407586,20.754849906717,20.5467897059876
103.972668126199,1.3415467222719,19.3009452810176,22.5287673806317,22.8161988902494,23.0798361620721,28.1169903013441,20.9862007883175,23.4757713741726,24.4834311724747,25.1382675170898,21.0874727261064,20.7376667326935,20.5470432731548
103.972668126199,1.34235689756302,19.3008399597855,22.5435496429522,22.7999814373002,22.9837830460661,28.0908115020617,20.9997334943815,23.7283681233724,24.412613863755,24.8774277369181,20.9910360817682,20.7676891978608,20.5475092580597
103.972668126199,1.34316707285413,19.3007321974063,22.6232398331672,22.8863071335465,22.9118065167719,27.7936361102792,21.2021739528587,23.6557847128974,24.3035131861088,24.4783921771579,20.8742257571812,20.6941298664474,20.5481987812837
103.972668126199,1.34397724814525,19.3006220020186,22.5440816882139,22.9683541843098,22.7204525184517,27.5542334768437,21.1906241717577,23.4912622239855,24.0393498252046,23.9811726676093,20.6863096374736,20.6124584433162,20.5491099658114
103.972668126199,1.34478742343637,19.3005093908183,22.3472522646643,22.7050601358476,22.606235589971,27.5083694427742,20.9515156694363,23.5592639711168,23.9194568012472,23.8353763156467,20.7770681315088,20.6983237449418,20.550226317559
103.972668126199,1.34559759872748,19.3003943911799,22.5504227422665,23.022404932848,22.9554304388478,27.8876230326712,20.9396910212359,24.1184666951497,24.133055915407,24.2442356745402,21.0587666731239,20.5318463643392,20.5515166769265
103.972668126199,1.3464077740186,19.3002770418727,22.745292462868,23.360262551273,23.4061430395946,28.4284771640878,21.2418776431715,24.9881824917263,24.7644236378823,24.6992019017537,21.317683770292,21.3076521555583,20.55293701506
103.972668126199,1.34721794930971,19.3001573943706,23.016462336849,24.0143172751328,23.6123387131321,28.8871423039891,21.6818462563164,26.1190107133653,25.125960749027,25.1833717558119,21.6270114220663,22.4478044509888,20.5544342994099
103.972668126199,1.34802812460083,19.3000355142543,23.1182576194277,24.4514145192966,23.7459005082476,29.1614347528518,21.8448833787453,26.6377005047268,25.0503919750034,25.3745527267456,21.6834868608058,23.1990365982056,20.4819065491163
103.972668126199,1.34883829989195,19.2999114826994,22.9306148119814,24.3305494814008,23.7742564781819,29.3185297925019,21.7413970863276,26.2565387090047,24.7281948664634,25.0494776831733,21.6825836411121,22.6190232286604,20.5422003816076
103.972668126199,1.34964847518306,19.2997853980409,22.8526315358294,24.2444419669564,24.0090276992017,29.4475085227159,21.9939682565168,26.3256591161092,24.4271717911627,24.6449992501071,21.7031445487735,22.568303829483,20.6560753485155
103.972668126199,1.35045865047418,19.2996573774007,22.7168123469665,24.3881117519022,24.0028017723857,29.7310970409473,22.0889262184859,26.6342080434163,24.1078981045714,24.464909451075,21.3670738835165,22.7411085548802,20.4770345581373
103.972668126199,1.35126882576529,19.2995275583585,22.8375418477807,24.3378311839235,24.1240954870053,29.7880842908251,22.3820982558227,26.6424969567193,23.89200702498,23.9271962333572,21.5122711954607,22.7264794604059,20.2751522228196
103.972668126199,1.35207900105641,19.2993961006397,22.9718859129656,24.4034988721044,24.2328075447709,29.7722194702201,22.4444639867663,26.6331292258369,24.095035973097,23.2482090959249,21.4870098636168,22.6258805386421,20.3115218097725
103.972668126199,1.35288917634753,19.2992631877888,23.4624590817405,25.0560786007881,24.4740883010225,29.7933762616797,22.709274932896,26.5654329723782,25.0494559959397,23.5279197171736,21.5558156647055,22.8218451785095,20.0571351509839
103.972668126199,1.35369935163864,19.2991290287889,22.7999102951364,24.4921332727697,24.1203959369289,29.081696726277,22.0333854243317,25.7749476962619,25.0169909664178,24.1526042933264,21.3721862034483,22.6557365281669,20.0309146893207
103.972668126199,1.35450952692976,19.2989938595785,22.6166613484557,23.9109293651105,22.9813250689368,28.0364910340327,21.5937150540823,24.9904119703505,24.9859457023683,24.5323527610554,21.193845784837,22.3611187104467,19.759781271925
103.972668126199,1.35531970222087,19.2988579444122,22.5541469737877,23.8067246731333,23.4752878275489,27.9248499557538,21.3598410855723,24.8716865115696,24.8926411150852,24.4605952186195,21.2148574703316,22.3784634491157,19.7958896075387
103.972668126199,1.35612987751199,19.2987215770018,22.6458522533971,23.7388025493793,23.1462461119759,27.7937195756017,21.1669616363945,24.9795088238186,23.2346030336066,24.4807260060043,21.2349344840898,22.3463005811935,19.7981786341215
103.972668126199,1.35694005280311,19.2985850813688,22.5920532817661,23.6096752434096,23.0900225324117,27.7238095750131,21.2382967614844,25.164753595988,25.0360108050047,24.564304943052,21.0779261934923,22.2380746062835,19.9387072569846
103.972668126199,1.35775022809422,19.298448812334,22.3897125908004,23.6575905755156,23.1039721877209,27.5231863090901,21.2648140823388,24.9399418301053,24.7412752631676,24.5888290306391,20.946185801097,21.9915027032157,19.9387208742045
103.972668126199,1.35856040338534,19.2983131555671,22.448396955837,23.9931249177725,23.1113651645673,27.9629503832084,21.1233695085984,25.0988381703695,24.661104367003,24.8143972618703,21.0838155429846,22.1457617111531,19.9389808124942
103.972668126199,1.35937057867645,19.2981785271163,22.7267376344579,24.3980926064202,23.0695153663076,28.4834944803643,21.4263444170032,25.6141455968221,24.6919432836808,25.0905402088753,21.3857886617624,22.3239964238729,19.9395745624062
103.972668126199,1.36018075396757,19.2980453723433,22.8686506079691,24.4719423172291,22.878084192212,28.5479979955107,21.5009425721425,25.7120566897922,24.5350581608149,25.2818703198423,21.4786894793007,22.4011971224397,19.960796199762
103.972668126199,1.36099092925869,19.2979141641937,22.7307661095755,24.1972420239897,22.5910604439968,27.8884790434489,21.4647774515512,25.456212149726,24.355856847272,24.9454357257328,21.2903658128094,22.1776929075746,19.9127918095263
103.972668126199,1.3618011045498,19.2977854007432,22.7336080157345,23.9459533978893,22.4771626341729,27.4651494393677,21.4000297719965,25.0054808722602,24.2927788925854,24.5397077311893,20.9942256719378,21.8859990446095,19.9126385197377
103.972668126199,1.36261127984092,19.2976596019782,22.6363666547983,23.8666027437203,22.3851801649797,27.3012843132019,21.4191691470657,24.7193660736084,24.2426103436831,24.1149874456388,21.232078742713,21.8261720615863,20.0213354957678
103.972668126199,1.38772671386551,19.2972704794957,21.8323396650865,22.9777066972521,22.4406240843551,25.957360531482,20.9352087480865,22.5043878555298,22.6710800571797,22.7657037042718,20.7613905001342,20.739395653557,20.2592105865479
103.972668126199,1.38853688915663,19.297370713226,21.828334071176,22.2188990910848,22.2413105348399,25.2404330992198,20.9042204889443,21.7873659133911,22.2318482048173,22.7189128945582,20.8385990470023,20.2876872982917,19.3821220397949
103.97347830149,1.33992637168967,19.3011479306297,22.9249240614093,22.7421885893313,23.4796537321549,28.7338174184163,21.1154631628016,23.3792456688772,25.2093472269402,25.6005180146959,21.5155634129916,20.9697500691587,20.4938599661324
