x,y,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.683435547271,1.33722578738595,24.341896702416,22.68461338679,23.1047988958334,24.0385741340829,19.8565437029764,23.938000435541,22.4077469163496,22.3942763877444,22.3071347562817,20.1994431203541,21.4780907800347
103.683435547271,1.33803596267707,24.4389823586461,22.969818909963,23.236902241573,24.0430465643466,19.8819211490562,24.1764451253917,22.4094025515895,22.3380830629669,22.398989639398,19.9876734788092,21.9541274679042
103.683435547271,1.33884613796818,24.5071290306561,23.9727699475513,23.2466500147796,24.3936309533453,19.8868551112422,24.7841523147248,22.5750308585138,22.0755381845164,22.6433061550348,20.2532002979504,21.5312487284342
103.683435547271,1.3396563132593,24.6255368367659,24.121423490065,23.2707963545413,24.3436100700994,19.9099033023222,25.1935442418261,22.2994446738858,21.9870545251544,22.6542254604158,20.8135046010383,22.818288591173
103.683435547271,1.34046648855041,24.2217301687412,23.4520669579506,23.5275347705294,24.2027041704713,19.8988408011797,24.8044058835034,22.0050665492906,21.8795389990141,22.4224522772895,20.3816448349813,22.7105369567871
103.683435547271,1.34127666384153,24.1707352263248,23.2897310256958,23.1739594659193,24.147745397772,19.8537859766814,24.2704119148006,21.8489857902023,21.881687377263,22.2976321495211,20.4397818822873,22.5300331115723
103.684245722562,1.32750368389256,25.1465307268145,24.1154718399048,24.5381383639982,25.4685312084378,20.707474196255,25.0050043637021,23.1818667570249,23.1189721896426,22.4709658128406,22.1619150853381,20.5146306355794
103.684245722562,1.32831385918367,25.4530739499313,24.3767947090997,24.6870636313103,25.6216140226074,20.7928966061615,24.8817928856209,23.2173606749758,23.0688189587202,20.9794444888238,22.1877648333331,22.1846936543783
103.684245722562,1.32912403447479,25.5008019149731,24.7873016993205,25.101150412718,25.5739876166298,20.6909164364579,24.6884790728775,23.1134350827615,23.046261234658,22.8101191313921,22.0586464219788,23.0804538726807
103.684245722562,1.32993420976591,25.1276587638039,24.0277197738524,24.5693839785553,24.9824176255961,20.4877773170622,23.8248832687163,22.9102475236508,23.0394583058062,22.6072873172079,21.6718827748968,21.9360264672173
103.684245722562,1.33074438505702,25.127156034861,23.2825618289167,24.6387951943498,24.6916907660619,20.5834816806339,23.3696919547187,22.6730264623061,23.022921435986,22.4074784850568,21.2895303014682,21.5322077009413
103.684245722562,1.33155456034814,24.903093170162,23.0698079533047,24.3515181101638,24.5933653828991,20.5269214687657,23.6424371754281,22.6805014797054,22.9784772952978,22.4020269352238,21.1605588867408,20.5969918568929
103.684245722562,1.33236473563925,25.4744257519768,23.5647770033942,24.3892786756971,24.5936223047726,20.7327530716388,23.8906793369704,22.7920167218107,22.9727127975272,22.5640201478293,19.9889393485289,19.3050161997477
103.684245722562,1.33317491093037,24.8746990849579,22.9796602461073,23.9145200493112,24.6001678739545,20.4719268954638,23.7239645578294,22.4768222022473,22.9676398896592,22.4049370219218,20.591327668714,20.1874228451888
103.684245722562,1.33398508622149,24.6444221681949,22.7749879625108,23.7191104882284,24.4733739629156,19.9930492894834,23.6941877719015,22.0835524357931,22.8602581609998,22.3324505524245,20.6113919498503,20.3538061406713
103.684245722562,1.3347952615126,25.0143811932415,23.2445042398241,23.6869755667225,24.6053969194245,20.0665250436457,23.8584510070913,22.2564628767531,22.8563652805291,22.4540983050048,20.392885117477,20.0486857096354
103.684245722562,1.33560543680372,24.5686040436287,22.8376717037625,23.4714592183412,24.2717128828983,19.8490077959712,23.6868335987139,22.2378694687364,22.8180693992121,22.3012824152659,20.4277601362187,19.6833010779487
103.684245722562,1.33641561209483,24.6655507922573,22.7434884177314,23.3172860243874,24.029497925054,19.887944252522,23.8789849511262,22.349472284207,22.7460618472316,22.2198428679769,20.4328863606362,21.2061236799212
103.684245722562,1.33722578738595,24.517634418579,23.0817136234707,23.3054992939559,24.0745700824951,19.8729834539372,24.0901878903083,22.5252017560316,22.3941188639023,22.3134783173561,20.3419863585618,20.1848091549344
103.684245722562,1.33803596267707,24.2227342333655,23.4811571439107,23.3633130622123,24.3072687780978,19.9090360685662,24.4806760490903,22.5239288169528,22.2316783739736,22.4241437903618,19.4245808013379,21.8438680436876
103.684245722562,1.33884613796818,24.367818828552,23.8093907535662,23.3749638999481,24.3790207761248,19.890878470461,24.7519863886868,22.4977747309708,22.0731762130655,22.5231162731418,20.6556720774425,22.5164493984646
103.684245722562,1.3396563132593,24.4527886262508,23.73588361187,23.3297234592139,24.4800855243862,19.9069686743348,24.8846678660063,22.3329983581802,21.8768624890598,22.5189281402499,20.796908830813,23.1769693162706
103.684245722562,1.34046648855041,24.5229069801768,23.5526639620463,23.0802975660844,24.3990331719347,19.8940124957503,24.7111544676328,21.2183017950687,21.8789881211545,22.3738077853034,19.4138439843267,23.0721698337131
103.684245722562,1.34127666384153,24.3124243318371,23.1148324012756,23.050704096279,24.2685072477935,19.8494410326408,24.0599437621969,21.7248589621387,21.8374980368757,22.2236225640402,20.5365968354201,22.2333892186483
103.685055897853,1.32750368389256,25.5129095817452,24.5226877530416,24.5907377608019,25.5098487615821,20.7301491039133,24.8302451349437,23.3564135196363,23.1226685352726,22.4350442793628,22.2683503128688,20.8441696166992
103.685055897853,1.32831385918367,25.588413303041,24.8152287801107,25.1395358065936,25.71699132887,20.7760432410774,24.8683821519533,23.4569215816847,23.1406414876733,22.3421324013829,22.2975147724839,22.4374281565348
103.685055897853,1.32912403447479,25.8966217348911,25.224331272973,25.403231418211,25.7879647390304,20.694186607586,24.7275383143601,23.5206019314607,23.0479842350681,22.5396639266746,22.3583476377363,23.3573532104492
103.685055897853,1.32993420976591,25.241452605598,24.072207978001,24.8484950013203,25.1015006436553,20.3307143656542,23.6090032102889,23.0824806807621,23.0395961960392,22.8237247573298,21.7784963457912,21.7297270033095
103.685055897853,1.33074438505702,25.2317895192808,23.4714890240429,24.5553360888331,24.7664869559745,20.629524586358,23.8108264171588,22.9374908857724,23.0215552425358,22.4845947722011,21.5144482117546,21.2730505201552
103.685055897853,1.33155456034814,24.7819182027379,23.0520985921224,24.3178836032448,24.6550374668472,20.5487355167299,23.7055953016154,22.9104913822862,22.9759139584482,22.4443640659563,21.1748364905648,20.3436268700494
103.685055897853,1.33236473563925,25.357997808048,23.3612498707241,24.3931979577147,24.5596992356646,20.5235680915478,23.6088804375377,22.8456032203928,22.9687234210793,22.4473725200191,20.8446966707885,20.1912733713786
103.685055897853,1.33317491093037,24.6747579501333,22.7026834487915,23.8537246876296,24.5267779911108,20.3240112671379,23.3874846934614,22.4973852000343,22.9624844132984,22.2751083785355,20.7084078241991,19.7051046159532
103.685055897853,1.33398508622149,24.550859396169,22.4109328058031,23.7167535926758,24.4401952131292,20.0463255121872,23.3727578171369,22.0672324682312,22.8555358431418,22.1678113437298,20.6637768667763,20.1588206821018
103.685055897853,1.3347952615126,24.8117449083875,22.7069927851359,23.615555753896,24.5753162969362,20.0101393901489,23.4749838448862,21.9033315491144,22.8158588897406,22.2394083308461,20.4522875621134,21.254153781467
103.685055897853,1.33560543680372,24.7684768053646,22.7380803955926,23.4145527892275,24.5230459909474,19.7732920273439,23.6694822003822,21.8133109816689,22.8132906854451,22.193230299631,20.5381124456437,21.7622248331706
103.685055897853,1.33641561209483,24.5583435991735,22.8565890524122,23.2012192648374,24.3201406463004,19.8936427356636,24.1937702453557,22.0472990659593,22.8118518445531,22.1891724026918,20.6376032609671,21.6468313005235
103.685055897853,1.33722578738595,24.6708093875922,23.2751797040304,23.3606972317498,24.3186185517149,19.8328957800681,24.331990101588,22.4070462405745,22.3939532773721,22.3566410874367,20.6016366811893,22.0525224473741
103.685055897853,1.33803596267707,24.5910853358624,23.7749031384786,22.8724672746944,24.4413606503444,19.8040410916274,24.6657431210901,22.4548603274882,22.2295665152322,22.4084914036427,20.6481481788886,22.7604295942518
103.685055897853,1.33884613796818,24.2026567887062,23.7331176915623,23.2246985640185,24.5585061030671,19.9337784038475,24.7185250295065,22.5041431723696,22.0702468617872,22.4350189213866,21.1328772604157,22.3541410234239
103.685055897853,1.3396563132593,24.5942324719381,23.5443538696854,23.0734491857333,24.6240512195853,19.9457155257543,24.7208380088891,22.3682229418881,21.875528411594,22.3639785868614,21.0173394456212,22.7183515760634
103.685055897853,1.34046648855041,24.6707512670207,23.5678525500827,23.0314156234903,24.5398780249475,19.8385140057971,24.6925643240955,21.9887692511138,21.8780673905347,22.2674398290552,20.8264472169653,22.8995912339952
103.685055897853,1.34127666384153,24.3799212475656,23.1639474762811,23.0637637581568,24.3415124538607,19.8180376730505,23.9478426008829,21.7494510534325,21.8394367520927,22.188311290325,20.736472170056,22.0969628228082
103.685055897853,1.34208683913265,24.3414262189795,22.9208682775497,23.0894123266021,24.03942561553,19.7779109591548,23.3360601569681,21.516539149722,21.9253282859434,22.1122718898016,20.7816602402917,21.4932317733765
103.685866073144,1.32750368389256,25.4672036889452,24.5063864390055,24.4390449541273,25.352570534389,20.7177538182787,24.6496403596536,23.3992221229024,23.1275952545568,22.4611227045095,22.2101980191189,20.0389289855957
103.685866073144,1.32831385918367,25.6069794690271,24.7477840847439,24.1645454676179,25.0275067916881,20.7061429643589,24.7414499158453,23.4213383228233,23.1441822013488,22.4030563561486,22.2067940045205,20.9791700575087
103.685866073144,1.32912403447479,25.5363819596468,24.8564077483283,24.908686750506,25.4890332405068,20.6305803081574,24.4269886555787,23.4099402573281,23.0506745598943,22.4744056739107,22.2103382650405,20.5276743570964
103.685866073144,1.32993420976591,25.1344083279655,23.891537480452,24.5984720569148,24.9855520918317,19.884336717175,21.9705064219246,22.9661983877248,23.0402891416007,22.6622628894683,21.6886476695195,21.3993510649691
103.685866073144,1.33074438505702,25.3357232581367,23.5717981381879,24.4215828621401,24.3745498568253,20.7014166976659,23.5810380855343,23.1266835261265,23.0202357977605,22.6972183895318,21.744643576813,20.8961980241853
103.685866073144,1.33155456034814,25.1103559419912,23.4345990816752,23.6118997604109,24.7673786976946,20.6717300934276,23.6856312454831,23.1489969017125,22.9728721443446,22.5044614609493,21.3422177103995,19.096854739719
103.685866073144,1.33236473563925,25.1482978038667,23.3522742059496,22.9582037641227,24.2139532777627,20.5322630743274,23.3741206559156,22.852928616553,22.9636546511305,22.3541100208549,21.109629786389,20.2126024034288
103.685866073144,1.33317491093037,24.9530542387577,22.7695225079854,23.8789192639572,24.5731117645529,20.3242675313066,23.3534836475632,22.56948727145,22.9557913563267,22.2447438860004,21.040304643333,20.7758280436198
103.685866073144,1.33398508622149,24.8814256002055,22.5866047011481,23.8064548584868,24.5902104720843,20.1829432596811,23.45423062841,22.2929224199959,22.8493191972597,22.2002620473328,20.8527979767311,21.2256094614665
103.685866073144,1.3347952615126,24.8683703455333,22.6903676986694,23.7481852947742,24.5969354682442,20.1609571896734,23.7791304593307,22.0281726623614,22.8098017517994,22.1863281083228,20.5582739241911,21.7846423255073
103.685866073144,1.33560543680372,24.9759493345065,22.9282990561591,23.5370004296941,24.5124411154262,19.9773419513977,24.2364999527723,21.8912297274907,22.8073100607361,22.1968382856726,20.7363052656521,22.3946414523655
103.685866073144,1.33641561209483,24.7414136141631,23.017438199785,23.4260705192788,24.3231828759837,19.9560764560282,24.3450294385183,21.9448629615591,22.8062887699427,22.2302170351397,20.8881863432346,22.5160689883762
103.685866073144,1.33722578738595,24.6286487942731,23.0153325928582,23.2387524556919,24.1659868043213,19.9342039583236,24.3131025692713,21.945391593984,22.3702170118668,22.1991544426088,20.9046522441063,22.1762750413683
103.685866073144,1.33803596267707,24.4479502089179,23.396840783356,23.2705601283743,24.4110053657172,19.9609067124187,24.3275689727458,22.0829568670963,22.1094811113657,21.370598082158,21.0747478412391,21.6812150743273
103.685866073144,1.33884613796818,24.330201624029,23.4957671958513,23.1873138248911,24.5032398123803,20.0660398991322,24.4870005449635,22.2609479116047,21.9700641048397,22.2285609965046,21.053754138923,21.02605565389
103.685866073144,1.3396563132593,24.4227546955684,23.4040439092873,22.7449621915665,24.4930560973668,20.0982411960349,24.5352364833517,22.2226677853199,21.873606554134,22.2916053529467,21.0609297780563,21.695274564955
103.685866073144,1.34046648855041,24.8277066006174,23.3864424493578,22.9812280422869,24.5404077935686,20.0756883205463,24.5554093971724,22.1209157943151,21.8284825090721,22.2806996581545,20.9840047284814,22.7405175103082
103.685866073144,1.34127666384153,24.490067832813,23.1184003088209,23.1065744809263,24.4136383637877,20.0264302452041,23.9954149098241,21.6910953368953,21.9179992161788,22.2300127306106,20.9106615986225,22.250112745497
103.685866073144,1.34208683913265,24.3211737512358,22.9718551105923,23.1361216548558,24.1850048133935,19.8968140025616,23.4151937342074,21.7411188135658,21.925669087135,22.1260128402012,20.8383026677727,21.6797008514404
103.685866073144,1.34289701442376,24.1881564504539,22.8960199356079,23.0290079584182,24.173287947983,19.8264257064583,23.1803766102424,21.6821307908402,21.9309940694466,22.0928168476165,20.8307817874014,21.4887132644653
103.686676248435,1.32750368389256,25.5724075724192,24.1824076970418,24.4590746793656,25.3508081199737,20.544615325585,24.6394174354439,23.2296497239536,23.3045526666138,22.3016649451187,21.9430538041179,19.7304649353027
103.686676248435,1.32831385918367,25.4766310848045,23.9105264875624,24.3694228442255,25.1526928789572,20.5513117274756,24.2264757610079,23.0449849573446,23.149233060136,22.3659112435619,21.7812486574925,19.2989277309842
103.686676248435,1.32912403447479,25.3633133220093,23.9138830664981,24.474064466558,25.0357992011103,20.5240066048265,23.8557150856093,22.962329146502,23.1232001458351,22.4485642907898,21.7375743731035,20.6811776317834
103.686676248435,1.32993420976591,25.2271940720907,23.8599618567087,24.4720705655236,24.9956609903553,20.5215489840321,22.7983555247725,22.9766982730481,23.0419518832286,22.5036536473885,21.6418600305124,21.018609601343
103.686676248435,1.33074438505702,25.9640297876309,23.9649923156895,24.6339749473171,24.8973578841565,20.8532032012352,22.3696670667488,23.4105453851068,23.0191719636974,22.8480566839212,21.7632574670121,20.518058154504
103.686676248435,1.33155456034814,25.8367102993295,24.0731010966831,24.3940854691046,25.0492581116473,20.8103404643307,23.8888340436729,23.5249467078634,22.9692507601525,22.8555511069765,21.6736093196822,20.2841069423287
103.686676248435,1.33236473563925,25.3699833249941,23.6576941278246,24.093229364825,24.7834046661896,20.6269502311037,23.8864843444486,23.1406648560191,22.9570182208292,22.6237783653488,21.3198685666386,20.163979212443
