x,y,Date,Predicted_LST
103.71179168246,1.30616906789317,Nov-Dec 2024,25.99794
103.71179168246,1.30697924318429,Jan-Feb 2023,25.781939
103.71179168246,1.30697924318429,Mar-Apr 2023,25.260489
103.71179168246,1.30697924318429,May-Jun 2023,24.840593
103.71179168246,1.30697924318429,Jul-Aug 2023,24.555714
103.71179168246,1.30697924318429,Sep-Oct 2023,24.487617
103.71179168246,1.30697924318429,Nov-Dec 2023,24.624767
103.71179168246,1.30697924318429,Jan-Feb 2024,24.893562
103.71179168246,1.30697924318429,Mar-Apr 2024,25.137936
103.71179168246,1.30697924318429,May-Jun 2024,25.424442
103.71179168246,1.30697924318429,Jul-Aug 2024,25.685432
103.71179168246,1.30697924318429,Sep-Oct 2024,25.93132
103.71179168246,1.30697924318429,Nov-Dec 2024,26.203968
103.71179168246,1.3077894184754,Jan-Feb 2023,25.608059
103.71179168246,1.3077894184754,Mar-Apr 2023,25.109177
103.71179168246,1.3077894184754,May-Jun 2023,24.701906
103.71179168246,1.3077894184754,Jul-Aug 2023,24.425587
103.71179168246,1.3077894184754,Sep-Oct 2023,24.355238
103.71179168246,1.3077894184754,Nov-Dec 2023,24.482376
103.71179168246,1.3077894184754,Jan-Feb 2024,24.756943
103.71179168246,1.3077894184754,Mar-Apr 2024,25.013855
103.71179168246,1.3077894184754,May-Jun 2024,25.31052
103.71179168246,1.3077894184754,Jul-Aug 2024,25.568964
103.71179168246,1.3077894184754,Sep-Oct 2024,25.806868
103.71179168246,1.3077894184754,Nov-Dec 2024,26.067614
103.71179168246,1.30859959376652,Jan-Feb 2023,25.737993
103.71179168246,1.30859959376652,Mar-Apr 2023,25.250984
103.71179168246,1.30859959376652,May-Jun 2023,24.857765
103.71179168246,1.30859959376652,Jul-Aug 2023,24.599997
103.71179168246,1.30859959376652,Sep-Oct 2023,24.552927
103.71179168246,1.30859959376652,Nov-Dec 2023,24.659128
103.71179168246,1.30859959376652,Jan-Feb 2024,24.879509
103.71179168246,1.30859959376652,Mar-Apr 2024,25.088589
103.71179168246,1.30859959376652,May-Jun 2024,25.356499
103.71179168246,1.30859959376652,Jul-Aug 2024,25.606964
103.71179168246,1.30859959376652,Sep-Oct 2024,25.863663
103.71179168246,1.30859959376652,Nov-Dec 2024,26.131327
103.71179168246,1.30940976905763,Jan-Feb 2023,26.104282
103.71179168246,1.30940976905763,Mar-Apr 2023,25.735653
103.71179168246,1.30940976905763,May-Jun 2023,25.513842
103.71179168246,1.30940976905763,Jul-Aug 2023,25.419895
103.71179168246,1.30940976905763,Sep-Oct 2023,25.494537
103.71179168246,1.30940976905763,Nov-Dec 2023,25.65737
103.71179168246,1.30940976905763,Jan-Feb 2024,25.909262
103.71179168246,1.30940976905763,Mar-Apr 2024,26.13657
103.71179168246,1.30940976905763,May-Jun 2024,26.422712
103.71179168246,1.30940976905763,Jul-Aug 2024,26.666058
103.71179168246,1.30940976905763,Sep-Oct 2024,26.916494
103.71179168246,1.30940976905763,Nov-Dec 2024,27.242146
103.71179168246,1.31021994434875,Jan-Feb 2023,26.40548
103.71179168246,1.31021994434875,Mar-Apr 2023,25.951359
103.71179168246,1.31021994434875,May-Jun 2023,25.642166
103.71179168246,1.31021994434875,Jul-Aug 2023,25.489925
103.71179168246,1.31021994434875,Sep-Oct 2023,25.53737
103.71179168246,1.31021994434875,Nov-Dec 2023,25.695934
103.71179168246,1.31021994434875,Jan-Feb 2024,25.943037
103.71179168246,1.31021994434875,Mar-Apr 2024,26.170166
103.71179168246,1.31021994434875,May-Jun 2024,26.450613
103.71179168246,1.31021994434875,Jul-Aug 2024,26.68737
103.71179168246,1.31021994434875,Sep-Oct 2024,26.93771
103.71179168246,1.31021994434875,Nov-Dec 2024,27.247925
103.71179168246,1.31103011963987,Jan-Feb 2023,26.701984
103.71179168246,1.31103011963987,Mar-Apr 2023,26.17256
103.71179168246,1.31103011963987,May-Jun 2023,25.751738
103.71179168246,1.31103011963987,Jul-Aug 2023,25.500656
103.71179168246,1.31103011963987,Sep-Oct 2023,25.411722
103.71179168246,1.31103011963987,Nov-Dec 2023,25.432549
103.71179168246,1.31103011963987,Jan-Feb 2024,25.58953
103.71179168246,1.31103011963987,Mar-Apr 2024,25.790928
103.71179168246,1.31103011963987,May-Jun 2024,26.122774
103.71179168246,1.31103011963987,Jul-Aug 2024,26.449535
103.71179168246,1.31103011963987,Sep-Oct 2024,26.804155
103.71179168246,1.31103011963987,Nov-Dec 2024,27.212345
103.71179168246,1.31184029493098,Jan-Feb 2023,26.790054
103.71179168246,1.31184029493098,Mar-Apr 2023,26.283373
103.71179168246,1.31184029493098,May-Jun 2023,25.88231
103.71179168246,1.31184029493098,Jul-Aug 2023,25.637735
103.71179168246,1.31184029493098,Sep-Oct 2023,25.641354
103.71179168246,1.31184029493098,Nov-Dec 2023,25.771128
103.71179168246,1.31184029493098,Jan-Feb 2024,25.98178
103.71179168246,1.31184029493098,Mar-Apr 2024,26.170753
103.71179168246,1.31184029493098,May-Jun 2024,26.422873
103.71179168246,1.31184029493098,Jul-Aug 2024,26.64072
103.71179168246,1.31184029493098,Sep-Oct 2024,26.877556
103.71179168246,1.31184029493098,Nov-Dec 2024,27.18012
103.71179168246,1.3126504702221,Jan-Feb 2023,26.377066
103.71179168246,1.3126504702221,Mar-Apr 2023,25.857449
103.71179168246,1.3126504702221,May-Jun 2023,25.436401
103.71179168246,1.3126504702221,Jul-Aug 2023,25.162172
103.71179168246,1.3126504702221,Sep-Oct 2023,25.132822
103.71179168246,1.3126504702221,Nov-Dec 2023,25.25004
103.71179168246,1.3126504702221,Jan-Feb 2024,25.436922
103.71179168246,1.3126504702221,Mar-Apr 2024,25.594795
103.71179168246,1.3126504702221,May-Jun 2024,25.805447
103.71179168246,1.3126504702221,Jul-Aug 2024,25.996332
103.71179168246,1.3126504702221,Sep-Oct 2024,26.216196
103.71179168246,1.3126504702221,Nov-Dec 2024,26.50048
103.71179168246,1.31346064551321,Jan-Feb 2023,26.59293
103.71179168246,1.31346064551321,Mar-Apr 2023,26.085093
103.71179168246,1.31346064551321,May-Jun 2023,25.65182
103.71179168246,1.31346064551321,Jul-Aug 2023,25.360596
103.71179168246,1.31346064551321,Sep-Oct 2023,25.304787
103.71179168246,1.31346064551321,Nov-Dec 2023,25.39041
103.71179168246,1.31346064551321,Jan-Feb 2024,25.543102
103.71179168246,1.31346064551321,Mar-Apr 2024,25.67807
103.71179168246,1.31346064551321,May-Jun 2024,25.879303
103.71179168246,1.31346064551321,Jul-Aug 2024,26.063047
103.71179168246,1.31346064551321,Sep-Oct 2024,26.275284
103.71179168246,1.31346064551321,Nov-Dec 2024,26.557276
103.71179168246,1.31427082080433,Jan-Feb 2023,26.62963
103.71179168246,1.31427082080433,Mar-Apr 2023,26.15369
103.71179168246,1.31427082080433,May-Jun 2023,25.719149
103.71179168246,1.31427082080433,Jul-Aug 2023,25.374168
103.71179168246,1.31427082080433,Sep-Oct 2023,25.236284
103.71179168246,1.31427082080433,Nov-Dec 2023,25.236006
103.71179168246,1.31427082080433,Jan-Feb 2024,25.313322
103.71179168246,1.31427082080433,Mar-Apr 2024,25.381105
103.71179168246,1.31427082080433,May-Jun 2024,25.5271
103.71179168246,1.31427082080433,Jul-Aug 2024,25.676546
103.71179168246,1.31427082080433,Sep-Oct 2024,25.860312
103.71179168246,1.31427082080433,Nov-Dec 2024,26.126194
103.712601857751,1.29968766556424,Jan-Feb 2023,26.310617
103.712601857751,1.29968766556424,Mar-Apr 2023,25.730051
103.712601857751,1.29968766556424,May-Jun 2023,25.255194
103.712601857751,1.29968766556424,Jul-Aug 2023,24.903055
103.712601857751,1.29968766556424,Sep-Oct 2023,24.725836
103.712601857751,1.29968766556424,Nov-Dec 2023,24.723276
103.712601857751,1.29968766556424,Jan-Feb 2024,24.770536
103.712601857751,1.29968766556424,Mar-Apr 2024,24.778025
103.712601857751,1.29968766556424,May-Jun 2024,24.85167
103.712601857751,1.29968766556424,Jul-Aug 2024,24.977377
103.712601857751,1.29968766556424,Sep-Oct 2024,25.16699
103.712601857751,1.29968766556424,Nov-Dec 2024,25.44659
103.712601857751,1.30049784085536,Jan-Feb 2023,26.45474
103.712601857751,1.30049784085536,Mar-Apr 2023,25.866472
103.712601857751,1.30049784085536,May-Jun 2023,25.415083
103.712601857751,1.30049784085536,Jul-Aug 2023,25.09971
103.712601857751,1.30049784085536,Sep-Oct 2023,24.997784
103.712601857751,1.30049784085536,Nov-Dec 2023,25.129723
103.712601857751,1.30049784085536,Jan-Feb 2024,25.390482
103.712601857751,1.30049784085536,Mar-Apr 2024,25.579313
103.712601857751,1.30049784085536,May-Jun 2024,25.728235
103.712601857751,1.30049784085536,Jul-Aug 2024,25.816992
103.712601857751,1.30049784085536,Sep-Oct 2024,25.897844
103.712601857751,1.30049784085536,Nov-Dec 2024,26.02761
103.712601857751,1.30130801614647,Jan-Feb 2023,26.358854
103.712601857751,1.30130801614647,Mar-Apr 2023,25.786707
103.712601857751,1.30130801614647,May-Jun 2023,25.358013
103.712601857751,1.30130801614647,Jul-Aug 2023,25.076403
103.712601857751,1.30130801614647,Sep-Oct 2023,25.050905
103.712601857751,1.30130801614647,Nov-Dec 2023,25.284967
103.712601857751,1.30130801614647,Jan-Feb 2024,25.642385
103.712601857751,1.30130801614647,Mar-Apr 2024,25.905064
103.712601857751,1.30130801614647,May-Jun 2024,26.115828
103.712601857751,1.30130801614647,Jul-Aug 2024,26.227879
103.712601857751,1.30130801614647,Sep-Oct 2024,26.284866
103.712601857751,1.30130801614647,Nov-Dec 2024,26.379213
103.712601857751,1.30211819143759,Jan-Feb 2023,26.46311
103.712601857751,1.30211819143759,Mar-Apr 2023,25.818748
103.712601857751,1.30211819143759,May-Jun 2023,25.317816
103.712601857751,1.30211819143759,Jul-Aug 2023,24.99372
103.712601857751,1.30211819143759,Sep-Oct 2023,24.945667
103.712601857751,1.30211819143759,Nov-Dec 2023,25.173716
103.712601857751,1.30211819143759,Jan-Feb 2024,25.552544
103.712601857751,1.30211819143759,Mar-Apr 2024,25.853048
103.712601857751,1.30211819143759,May-Jun 2024,26.116608
103.712601857751,1.30211819143759,Jul-Aug 2024,26.268946
103.712601857751,1.30211819143759,Sep-Oct 2024,26.357502
103.712601857751,1.30211819143759,Nov-Dec 2024,26.449938
103.712601857751,1.3029283667287,Jan-Feb 2023,26.700531
103.712601857751,1.3029283667287,Mar-Apr 2023,26.08037
103.712601857751,1.3029283667287,May-Jun 2023,25.59202
103.712601857751,1.3029283667287,Jul-Aug 2023,25.236742
103.712601857751,1.3029283667287,Sep-Oct 2023,25.150566
103.712601857751,1.3029283667287,Nov-Dec 2023,25.288462
103.712601857751,1.3029283667287,Jan-Feb 2024,25.53164
103.712601857751,1.3029283667287,Mar-Apr 2024,25.702267
103.712601857751,1.3029283667287,May-Jun 2024,25.863462
103.712601857751,1.3029283667287,Jul-Aug 2024,25.970121
103.712601857751,1.3029283667287,Sep-Oct 2024,26.063053
103.712601857751,1.3029283667287,Nov-Dec 2024,26.19876
103.712601857751,1.30373854201982,Jan-Feb 2023,26.476616
103.712601857751,1.30373854201982,Mar-Apr 2023,25.851448
103.712601857751,1.30373854201982,May-Jun 2023,25.384752
103.712601857751,1.30373854201982,Jul-Aug 2023,25.071274
103.712601857751,1.30373854201982,Sep-Oct 2023,25.027624
103.712601857751,1.30373854201982,Nov-Dec 2023,25.183857
103.712601857751,1.30373854201982,Jan-Feb 2024,25.440186
103.712601857751,1.30373854201982,Mar-Apr 2024,25.627836
103.712601857751,1.30373854201982,May-Jun 2024,25.819862
103.712601857751,1.30373854201982,Jul-Aug 2024,25.9518
103.712601857751,1.30373854201982,Sep-Oct 2024,26.074099
103.712601857751,1.30373854201982,Nov-Dec 2024,26.244766
103.712601857751,1.30454871731094,Jan-Feb 2023,26.777325
103.712601857751,1.30454871731094,Mar-Apr 2023,26.158821
103.712601857751,1.30454871731094,May-Jun 2023,25.675325
103.712601857751,1.30454871731094,Jul-Aug 2023,25.316921
103.712601857751,1.30454871731094,Sep-Oct 2023,25.21185
103.712601857751,1.30454871731094,Nov-Dec 2023,25.309439
103.712601857751,1.30454871731094,Jan-Feb 2024,25.518225
103.712601857751,1.30454871731094,Mar-Apr 2024,25.675098
103.712601857751,1.30454871731094,May-Jun 2024,25.865377
103.712601857751,1.30454871731094,Jul-Aug 2024,26.019398
103.712601857751,1.30454871731094,Sep-Oct 2024,26.174414
103.712601857751,1.30454871731094,Nov-Dec 2024,26.383091
103.712601857751,1.30535889260205,Jan-Feb 2023,26.635365
103.712601857751,1.30535889260205,Mar-Apr 2023,26.024338
103.712601857751,1.30535889260205,May-Jun 2023,25.547005
103.712601857751,1.30535889260205,Jul-Aug 2023,25.1983
103.712601857751,1.30535889260205,Sep-Oct 2023,25.106272
103.712601857751,1.30535889260205,Nov-Dec 2023,25.214966
103.712601857751,1.30535889260205,Jan-Feb 2024,25.427229
103.712601857751,1.30535889260205,Mar-Apr 2024,25.597397
103.712601857751,1.30535889260205,May-Jun 2024,25.802357
103.712601857751,1.30535889260205,Jul-Aug 2024,25.985756
103.712601857751,1.30535889260205,Sep-Oct 2024,26.178877
103.712601857751,1.30535889260205,Nov-Dec 2024,26.441952
103.712601857751,1.30616906789317,Jan-Feb 2023,26.165459
103.712601857751,1.30616906789317,Mar-Apr 2023,25.632763
103.712601857751,1.30616906789317,May-Jun 2023,25.231842
103.712601857751,1.30616906789317,Jul-Aug 2023,24.966965
103.712601857751,1.30616906789317,Sep-Oct 2023,24.943953
103.712601857751,1.30616906789317,Nov-Dec 2023,25.123535
103.712601857751,1.30616906789317,Jan-Feb 2024,25.409254
103.712601857751,1.30616906789317,Mar-Apr 2024,25.645683
103.712601857751,1.30616906789317,May-Jun 2024,25.912163
103.712601857751,1.30616906789317,Jul-Aug 2024,26.134119
103.712601857751,1.30616906789317,Sep-Oct 2024,26.336567
103.712601857751,1.30616906789317,Nov-Dec 2024,26.57955
103.712601857751,1.30697924318429,Jan-Feb 2023,25.7978
103.712601857751,1.30697924318429,Mar-Apr 2023,25.275673
103.712601857751,1.30697924318429,May-Jun 2023,24.844515
103.712601857751,1.30697924318429,Jul-Aug 2023,24.535595
103.712601857751,1.30697924318429,Sep-Oct 2023,24.440456
103.712601857751,1.30697924318429,Nov-Dec 2023,24.555296
103.712601857751,1.30697924318429,Jan-Feb 2024,24.786095
103.712601857751,1.30697924318429,Mar-Apr 2024,24.983593
103.712601857751,1.30697924318429,May-Jun 2024,25.216015
103.712601857751,1.30697924318429,Jul-Aug 2024,25.433416
103.712601857751,1.30697924318429,Sep-Oct 2024,25.653257
103.712601857751,1.30697924318429,Nov-Dec 2024,25.920294
103.712601857751,1.3077894184754,Jan-Feb 2023,25.541891
103.712601857751,1.3077894184754,Mar-Apr 2023,25.002821
103.712601857751,1.3077894184754,May-Jun 2023,24.54405
103.712601857751,1.3077894184754,Jul-Aug 2023,24.206171
103.712601857751,1.3077894184754,Sep-Oct 2023,24.06052
103.712601857751,1.3077894184754,Nov-Dec 2023,24.095554
103.712601857751,1.3077894184754,Jan-Feb 2024,24.264107
103.712601857751,1.3077894184754,Mar-Apr 2024,24.428009
103.712601857751,1.3077894184754,May-Jun 2024,24.642864
103.712601857751,1.3077894184754,Jul-Aug 2024,24.858103
103.712601857751,1.3077894184754,Sep-Oct 2024,25.080465
103.712601857751,1.3077894184754,Nov-Dec 2024,25.342714
103.712601857751,1.30859959376652,Jan-Feb 2023,25.893267
103.712601857751,1.30859959376652,Mar-Apr 2023,25.400354
103.712601857751,1.30859959376652,May-Jun 2023,24.986689
103.712601857751,1.30859959376652,Jul-Aug 2023,24.664873
103.712601857751,1.30859959376652,Sep-Oct 2023,24.543783
103.712601857751,1.30859959376652,Nov-Dec 2023,24.575356
103.712601857751,1.30859959376652,Jan-Feb 2024,24.706833
103.712601857751,1.30859959376652,Mar-Apr 2024,24.840166
103.712601857751,1.30859959376652,May-Jun 2024,25.062237
103.712601857751,1.30859959376652,Jul-Aug 2024,25.306465
103.712601857751,1.30859959376652,Sep-Oct 2024,25.587357
103.712601857751,1.30859959376652,Nov-Dec 2024,25.901237
103.712601857751,1.30940976905763,Jan-Feb 2023,26.540611
103.712601857751,1.30940976905763,Mar-Apr 2023,26.085888
103.712601857751,1.30940976905763,May-Jun 2023,25.778355
103.712601857751,1.30940976905763,Jul-Aug 2023,25.623554
103.712601857751,1.30940976905763,Sep-Oct 2023,25.655989
103.712601857751,1.30940976905763,Nov-Dec 2023,25.786276
103.712601857751,1.30940976905763,Jan-Feb 2024,26.003534
103.712601857751,1.30940976905763,Mar-Apr 2024,26.199919
103.712601857751,1.30940976905763,May-Jun 2024,26.438711
103.712601857751,1.30940976905763,Jul-Aug 2024,26.641026
103.712601857751,1.30940976905763,Sep-Oct 2024,26.880243
103.712601857751,1.30940976905763,Nov-Dec 2024,27.219444
103.712601857751,1.31021994434875,Jan-Feb 2023,26.379997
103.712601857751,1.31021994434875,Mar-Apr 2023,25.950127
103.712601857751,1.31021994434875,May-Jun 2023,25.65992
103.712601857751,1.31021994434875,Jul-Aug 2023,25.521034
103.712601857751,1.31021994434875,Sep-Oct 2023,25.58953
103.712601857751,1.31021994434875,Nov-Dec 2023,25.770554
103.712601857751,1.31021994434875,Jan-Feb 2024,26.02935
103.712601857751,1.31021994434875,Mar-Apr 2024,26.253325
103.712601857751,1.31021994434875,May-Jun 2024,26.502886
103.712601857751,1.31021994434875,Jul-Aug 2024,26.701405
103.712601857751,1.31021994434875,Sep-Oct 2024,26.921335
103.712601857751,1.31021994434875,Nov-Dec 2024,27.214642
103.712601857751,1.31103011963987,Jan-Feb 2023,26.543676
103.712601857751,1.31103011963987,Mar-Apr 2023,26.063065
103.712601857751,1.31103011963987,May-Jun 2023,25.70658
103.712601857751,1.31103011963987,Jul-Aug 2023,25.509241
103.712601857751,1.31103011963987,Sep-Oct 2023,25.55658
103.712601857751,1.31103011963987,Nov-Dec 2023,25.733253
103.712601857751,1.31103011963987,Jan-Feb 2024,25.99522
103.712601857751,1.31103011963987,Mar-Apr 2024,26.218966
103.712601857751,1.31103011963987,May-Jun 2024,26.494291
103.712601857751,1.31103011963987,Jul-Aug 2024,26.716894
103.712601857751,1.31103011963987,Sep-Oct 2024,26.945074
103.712601857751,1.31103011963987,Nov-Dec 2024,27.23146
103.712601857751,1.31184029493098,Jan-Feb 2023,26.664421
103.712601857751,1.31184029493098,Mar-Apr 2023,26.179743
103.712601857751,1.31184029493098,May-Jun 2023,25.806938
103.712601857751,1.31184029493098,Jul-Aug 2023,25.585644
103.712601857751,1.31184029493098,Sep-Oct 2023,25.59143
103.712601857751,1.31184029493098,Nov-Dec 2023,25.716982
103.712601857751,1.31184029493098,Jan-Feb 2024,25.928358
103.712601857751,1.31184029493098,Mar-Apr 2024,26.126913
103.712601857751,1.31184029493098,May-Jun 2024,26.400385
103.712601857751,1.31184029493098,Jul-Aug 2024,26.64149
103.712601857751,1.31184029493098,Sep-Oct 2024,26.901022
103.712601857751,1.31184029493098,Nov-Dec 2024,27.208908
103.712601857751,1.3126504702221,Jan-Feb 2023,26.171282
103.712601857751,1.3126504702221,Mar-Apr 2023,25.74661
103.712601857751,1.3126504702221,May-Jun 2023,25.420652
103.712601857751,1.3126504702221,Jul-Aug 2023,25.21629
103.712601857751,1.3126504702221,Sep-Oct 2023,25.209877
103.712601857751,1.3126504702221,Nov-Dec 2023,25.330292
103.712601857751,1.3126504702221,Jan-Feb 2024,25.521307
103.712601857751,1.3126504702221,Mar-Apr 2024,25.68633
103.712601857751,1.3126504702221,May-Jun 2024,25.91125
103.712601857751,1.3126504702221,Jul-Aug 2024,26.1065
103.712601857751,1.3126504702221,Sep-Oct 2024,26.3241
103.712601857751,1.3126504702221,Nov-Dec 2024,26.581182
103.712601857751,1.31346064551321,Jan-Feb 2023,26.44716
103.712601857751,1.31346064551321,Mar-Apr 2023,26.035305
103.712601857751,1.31346064551321,May-Jun 2023,25.648714
103.712601857751,1.31346064551321,Jul-Aug 2023,25.334728
103.712601857751,1.31346064551321,Sep-Oct 2023,25.210678
103.712601857751,1.31346064551321,Nov-Dec 2023,25.213438
103.712601857751,1.31346064551321,Jan-Feb 2024,25.2812
103.712601857751,1.31346064551321,Mar-Apr 2024,25.341263
103.712601857751,1.31346064551321,May-Jun 2024,25.486565
103.712601857751,1.31346064551321,Jul-Aug 2024,25.636505
103.712601857751,1.31346064551321,Sep-Oct 2024,25.856663
103.712601857751,1.31346064551321,Nov-Dec 2024,26.156261
103.712601857751,1.31427082080433,Jan-Feb 2023,26.700989
103.712601857751,1.31427082080433,Mar-Apr 2023,26.221907
103.712601857751,1.31427082080433,May-Jun 2023,25.763859
103.712601857751,1.31427082080433,Jul-Aug 2023,25.362438
103.712601857751,1.31427082080433,Sep-Oct 2023,25.139338
103.712601857751,1.31427082080433,Nov-Dec 2023,25.054213
103.712601857751,1.31427082080433,Jan-Feb 2024,25.052704
