x,y,Date,Predicted_LST
103.967807074453,1.35207900105641,Nov-Dec 2024,25.091335
103.967807074453,1.35288917634753,Jan-Feb 2023,27.677046
103.967807074453,1.35288917634753,Mar-Apr 2023,27.758938
103.967807074453,1.35288917634753,May-Jun 2023,27.488693
103.967807074453,1.35288917634753,Jul-Aug 2023,26.846785
103.967807074453,1.35288917634753,Sep-Oct 2023,26.024258
103.967807074453,1.35288917634753,Nov-Dec 2023,25.234211
103.967807074453,1.35288917634753,Jan-Feb 2024,24.705027
103.967807074453,1.35288917634753,Mar-Apr 2024,24.456482
103.967807074453,1.35288917634753,May-Jun 2024,24.477177
103.967807074453,1.35288917634753,Jul-Aug 2024,24.558502
103.967807074453,1.35288917634753,Sep-Oct 2024,24.692793
103.967807074453,1.35288917634753,Nov-Dec 2024,24.951075
103.967807074453,1.35369935163864,Jan-Feb 2023,27.093834
103.967807074453,1.35369935163864,Mar-Apr 2023,27.084019
103.967807074453,1.35369935163864,May-Jun 2023,26.766766
103.967807074453,1.35369935163864,Jul-Aug 2023,26.165314
103.967807074453,1.35369935163864,Sep-Oct 2023,25.513569
103.967807074453,1.35369935163864,Nov-Dec 2023,24.951683
103.967807074453,1.35369935163864,Jan-Feb 2024,24.603836
103.967807074453,1.35369935163864,Mar-Apr 2024,24.422789
103.967807074453,1.35369935163864,May-Jun 2024,24.445412
103.967807074453,1.35369935163864,Jul-Aug 2024,24.50436
103.967807074453,1.35369935163864,Sep-Oct 2024,24.624893
103.967807074453,1.35369935163864,Nov-Dec 2024,24.881376
103.968617249744,1.34397724814525,Jan-Feb 2023,26.714584
103.968617249744,1.34397724814525,Mar-Apr 2023,26.254917
103.968617249744,1.34397724814525,May-Jun 2023,25.566362
103.968617249744,1.34397724814525,Jul-Aug 2023,24.885544
103.968617249744,1.34397724814525,Sep-Oct 2023,24.464947
103.968617249744,1.34397724814525,Nov-Dec 2023,24.230524
103.968617249744,1.34397724814525,Jan-Feb 2024,24.168785
103.968617249744,1.34397724814525,Mar-Apr 2024,24.13996
103.968617249744,1.34397724814525,May-Jun 2024,24.233046
103.968617249744,1.34397724814525,Jul-Aug 2024,24.30681
103.968617249744,1.34397724814525,Sep-Oct 2024,24.446878
103.968617249744,1.34397724814525,Nov-Dec 2024,24.697336
103.968617249744,1.34478742343637,Jan-Feb 2023,26.877546
103.968617249744,1.34478742343637,Mar-Apr 2023,26.455547
103.968617249744,1.34478742343637,May-Jun 2023,25.806469
103.968617249744,1.34478742343637,Jul-Aug 2023,25.17833
103.968617249744,1.34478742343637,Sep-Oct 2023,24.782299
103.968617249744,1.34478742343637,Nov-Dec 2023,24.534958
103.968617249744,1.34478742343637,Jan-Feb 2024,24.441507
103.968617249744,1.34478742343637,Mar-Apr 2024,24.386341
103.968617249744,1.34478742343637,May-Jun 2024,24.458076
103.968617249744,1.34478742343637,Jul-Aug 2024,24.533386
103.968617249744,1.34478742343637,Sep-Oct 2024,24.618177
103.968617249744,1.34478742343637,Nov-Dec 2024,24.836712
103.968617249744,1.34559759872748,Jan-Feb 2023,28.143322
103.968617249744,1.34559759872748,Mar-Apr 2023,28.041876
103.968617249744,1.34559759872748,May-Jun 2023,27.47904
103.968617249744,1.34559759872748,Jul-Aug 2023,26.604378
103.968617249744,1.34559759872748,Sep-Oct 2023,25.739885
103.968617249744,1.34559759872748,Nov-Dec 2023,25.03201
103.968617249744,1.34559759872748,Jan-Feb 2024,24.620932
103.968617249744,1.34559759872748,Mar-Apr 2024,24.4172
103.968617249744,1.34559759872748,May-Jun 2024,24.419085
103.968617249744,1.34559759872748,Jul-Aug 2024,24.469065
103.968617249744,1.34559759872748,Sep-Oct 2024,24.598368
103.968617249744,1.34559759872748,Nov-Dec 2024,24.852648
103.968617249744,1.3464077740186,Jan-Feb 2023,28.09411
103.968617249744,1.3464077740186,Mar-Apr 2023,28.009295
103.968617249744,1.3464077740186,May-Jun 2023,27.497295
103.968617249744,1.3464077740186,Jul-Aug 2023,26.715263
103.968617249744,1.3464077740186,Sep-Oct 2023,25.943357
103.968617249744,1.3464077740186,Nov-Dec 2023,25.275024
103.968617249744,1.3464077740186,Jan-Feb 2024,24.859478
103.968617249744,1.3464077740186,Mar-Apr 2024,24.669073
103.968617249744,1.3464077740186,May-Jun 2024,24.682758
103.968617249744,1.3464077740186,Jul-Aug 2024,24.717138
103.968617249744,1.3464077740186,Sep-Oct 2024,24.829428
103.968617249744,1.3464077740186,Nov-Dec 2024,25.113453
103.968617249744,1.34721794930971,Jan-Feb 2023,27.433456
103.968617249744,1.34721794930971,Mar-Apr 2023,27.407278
103.968617249744,1.34721794930971,May-Jun 2023,27.034706
103.968617249744,1.34721794930971,Jul-Aug 2023,26.34177
103.968617249744,1.34721794930971,Sep-Oct 2023,25.60224
103.968617249744,1.34721794930971,Nov-Dec 2023,24.966242
103.968617249744,1.34721794930971,Jan-Feb 2024,24.613237
103.968617249744,1.34721794930971,Mar-Apr 2024,24.501217
103.968617249744,1.34721794930971,May-Jun 2024,24.601345
103.968617249744,1.34721794930971,Jul-Aug 2024,24.752182
103.968617249744,1.34721794930971,Sep-Oct 2024,24.951908
103.968617249744,1.34721794930971,Nov-Dec 2024,25.251827
103.968617249744,1.34802812460083,Jan-Feb 2023,26.686865
103.968617249744,1.34802812460083,Mar-Apr 2023,26.569548
103.968617249744,1.34802812460083,May-Jun 2023,26.217312
103.968617249744,1.34802812460083,Jul-Aug 2023,25.746714
103.968617249744,1.34802812460083,Sep-Oct 2023,25.335527
103.968617249744,1.34802812460083,Nov-Dec 2023,24.957964
103.968617249744,1.34802812460083,Jan-Feb 2024,24.738113
103.968617249744,1.34802812460083,Mar-Apr 2024,24.669283
103.968617249744,1.34802812460083,May-Jun 2024,24.77067
103.968617249744,1.34802812460083,Jul-Aug 2024,24.913591
103.968617249744,1.34802812460083,Sep-Oct 2024,25.10617
103.968617249744,1.34802812460083,Nov-Dec 2024,25.399126
103.968617249744,1.34883829989195,Jan-Feb 2023,28.410744
103.968617249744,1.34883829989195,Mar-Apr 2023,28.592424
103.968617249744,1.34883829989195,May-Jun 2023,28.540203
103.968617249744,1.34883829989195,Jul-Aug 2023,28.15865
103.968617249744,1.34883829989195,Sep-Oct 2023,27.502617
103.968617249744,1.34883829989195,Nov-Dec 2023,26.635187
103.968617249744,1.34883829989195,Jan-Feb 2024,25.833908
103.968617249744,1.34883829989195,Mar-Apr 2024,25.309414
103.968617249744,1.34883829989195,May-Jun 2024,25.108257
103.968617249744,1.34883829989195,Jul-Aug 2024,25.056719
103.968617249744,1.34883829989195,Sep-Oct 2024,25.073103
103.968617249744,1.34883829989195,Nov-Dec 2024,25.252005
103.968617249744,1.34964847518306,Jan-Feb 2023,28.645298
103.968617249744,1.34964847518306,Mar-Apr 2023,28.853573
103.968617249744,1.34964847518306,May-Jun 2023,28.773436
103.968617249744,1.34964847518306,Jul-Aug 2023,28.312832
103.968617249744,1.34964847518306,Sep-Oct 2023,27.567724
103.968617249744,1.34964847518306,Nov-Dec 2023,26.676369
103.968617249744,1.34964847518306,Jan-Feb 2024,25.900822
103.968617249744,1.34964847518306,Mar-Apr 2024,25.342552
103.968617249744,1.34964847518306,May-Jun 2024,25.082441
103.968617249744,1.34964847518306,Jul-Aug 2024,24.995003
103.968617249744,1.34964847518306,Sep-Oct 2024,25.044966
103.968617249744,1.34964847518306,Nov-Dec 2024,25.264471
103.968617249744,1.35045865047418,Jan-Feb 2023,27.994026
103.968617249744,1.35045865047418,Mar-Apr 2023,27.90764
103.968617249744,1.35045865047418,May-Jun 2023,27.468834
103.968617249744,1.35045865047418,Jul-Aug 2023,26.757477
103.968617249744,1.35045865047418,Sep-Oct 2023,26.039486
103.968617249744,1.35045865047418,Nov-Dec 2023,25.441835
103.968617249744,1.35045865047418,Jan-Feb 2024,25.05338
103.968617249744,1.35045865047418,Mar-Apr 2024,24.83472
103.968617249744,1.35045865047418,May-Jun 2024,24.827116
103.968617249744,1.35045865047418,Jul-Aug 2024,24.883516
103.968617249744,1.35045865047418,Sep-Oct 2024,25.009573
103.968617249744,1.35045865047418,Nov-Dec 2024,25.287766
103.968617249744,1.35126882576529,Jan-Feb 2023,27.797174
103.968617249744,1.35126882576529,Mar-Apr 2023,27.721592
103.968617249744,1.35126882576529,May-Jun 2023,27.285168
103.968617249744,1.35126882576529,Jul-Aug 2023,26.55879
103.968617249744,1.35126882576529,Sep-Oct 2023,25.804462
103.968617249744,1.35126882576529,Nov-Dec 2023,25.172668
103.968617249744,1.35126882576529,Jan-Feb 2024,24.786737
103.968617249744,1.35126882576529,Mar-Apr 2024,24.601574
103.968617249744,1.35126882576529,May-Jun 2024,24.631481
103.968617249744,1.35126882576529,Jul-Aug 2024,24.70698
103.968617249744,1.35126882576529,Sep-Oct 2024,24.837345
103.968617249744,1.35126882576529,Nov-Dec 2024,25.106886
103.968617249744,1.35207900105641,Jan-Feb 2023,27.874525
103.968617249744,1.35207900105641,Mar-Apr 2023,28.038523
103.968617249744,1.35207900105641,May-Jun 2023,27.902245
103.968617249744,1.35207900105641,Jul-Aug 2023,27.38536
103.968617249744,1.35207900105641,Sep-Oct 2023,26.608324
103.968617249744,1.35207900105641,Nov-Dec 2023,25.747314
103.968617249744,1.35207900105641,Jan-Feb 2024,25.07829
103.968617249744,1.35207900105641,Mar-Apr 2024,24.717316
103.968617249744,1.35207900105641,May-Jun 2024,24.656393
103.968617249744,1.35207900105641,Jul-Aug 2024,24.688196
103.968617249744,1.35207900105641,Sep-Oct 2024,24.804043
103.968617249744,1.35207900105641,Nov-Dec 2024,25.06889
103.968617249744,1.35288917634753,Jan-Feb 2023,27.704046
103.968617249744,1.35288917634753,Mar-Apr 2023,27.849186
103.968617249744,1.35288917634753,May-Jun 2023,27.664833
103.968617249744,1.35288917634753,Jul-Aug 2023,27.100464
103.968617249744,1.35288917634753,Sep-Oct 2023,26.320335
103.968617249744,1.35288917634753,Nov-Dec 2023,25.51524
103.968617249744,1.35288917634753,Jan-Feb 2024,24.943546
103.968617249744,1.35288917634753,Mar-Apr 2024,24.682896
103.968617249744,1.35288917634753,May-Jun 2024,24.688505
103.968617249744,1.35288917634753,Jul-Aug 2024,24.746626
103.968617249744,1.35288917634753,Sep-Oct 2024,24.848078
103.968617249744,1.35288917634753,Nov-Dec 2024,25.141592
103.968617249744,1.35369935163864,Jan-Feb 2023,27.23849
103.968617249744,1.35369935163864,Mar-Apr 2023,27.3141
103.968617249744,1.35369935163864,May-Jun 2023,27.069393
103.968617249744,1.35369935163864,Jul-Aug 2023,26.499027
103.968617249744,1.35369935163864,Sep-Oct 2023,25.827349
103.968617249744,1.35369935163864,Nov-Dec 2023,25.213293
103.968617249744,1.35369935163864,Jan-Feb 2024,24.809217
103.968617249744,1.35369935163864,Mar-Apr 2024,24.59658
103.968617249744,1.35369935163864,May-Jun 2024,24.59235
103.968617249744,1.35369935163864,Jul-Aug 2024,24.631498
103.968617249744,1.35369935163864,Sep-Oct 2024,24.715347
103.968617249744,1.35369935163864,Nov-Dec 2024,24.947392
103.968617249744,1.35450952692976,Jan-Feb 2023,26.690756
103.968617249744,1.35450952692976,Mar-Apr 2023,26.28148
103.968617249744,1.35450952692976,May-Jun 2023,25.559666
103.968617249744,1.35450952692976,Jul-Aug 2023,24.831175
103.968617249744,1.35450952692976,Sep-Oct 2023,24.36902
103.968617249744,1.35450952692976,Nov-Dec 2023,24.133362
103.968617249744,1.35450952692976,Jan-Feb 2024,24.085524
103.968617249744,1.35450952692976,Mar-Apr 2024,24.10701
103.968617249744,1.35450952692976,May-Jun 2024,24.264336
103.968617249744,1.35450952692976,Jul-Aug 2024,24.405237
103.968617249744,1.35450952692976,Sep-Oct 2024,24.582903
103.968617249744,1.35450952692976,Nov-Dec 2024,24.88742
103.968617249744,1.35531970222087,Jan-Feb 2023,26.76734
103.968617249744,1.35531970222087,Mar-Apr 2023,26.52104
103.968617249744,1.35531970222087,May-Jun 2023,25.982727
103.968617249744,1.35531970222087,Jul-Aug 2023,25.27692
103.968617249744,1.35531970222087,Sep-Oct 2023,24.686369
103.968617249744,1.35531970222087,Nov-Dec 2023,24.294603
103.968617249744,1.35531970222087,Jan-Feb 2024,24.125887
103.968617249744,1.35531970222087,Mar-Apr 2024,24.065813
103.968617249744,1.35531970222087,May-Jun 2024,24.183352
103.968617249744,1.35531970222087,Jul-Aug 2024,24.309929
103.968617249744,1.35531970222087,Sep-Oct 2024,24.470705
103.968617249744,1.35531970222087,Nov-Dec 2024,24.759783
103.968617249744,1.35612987751199,Jan-Feb 2023,26.638552
103.968617249744,1.35612987751199,Mar-Apr 2023,26.386324
103.968617249744,1.35612987751199,May-Jun 2023,25.87556
103.968617249744,1.35612987751199,Jul-Aug 2023,25.206831
103.968617249744,1.35612987751199,Sep-Oct 2023,24.64812
103.968617249744,1.35612987751199,Nov-Dec 2023,24.279634
103.968617249744,1.35612987751199,Jan-Feb 2024,24.112751
103.968617249744,1.35612987751199,Mar-Apr 2024,24.014023
103.968617249744,1.35612987751199,May-Jun 2024,24.107191
103.968617249744,1.35612987751199,Jul-Aug 2024,24.228163
103.968617249744,1.35612987751199,Sep-Oct 2024,24.39431
103.968617249744,1.35612987751199,Nov-Dec 2024,24.694653
103.969427425035,1.34235689756302,Jan-Feb 2023,25.986504
103.969427425035,1.34235689756302,Mar-Apr 2023,25.4438
103.969427425035,1.34235689756302,May-Jun 2023,24.827015
103.969427425035,1.34235689756302,Jul-Aug 2023,24.358612
103.969427425035,1.34235689756302,Sep-Oct 2023,24.173283
103.969427425035,1.34235689756302,Nov-Dec 2023,24.102037
103.969427425035,1.34235689756302,Jan-Feb 2024,24.130196
103.969427425035,1.34235689756302,Mar-Apr 2024,24.13171
103.969427425035,1.34235689756302,May-Jun 2024,24.26523
103.969427425035,1.34235689756302,Jul-Aug 2024,24.359875
103.969427425035,1.34235689756302,Sep-Oct 2024,24.515944
103.969427425035,1.34235689756302,Nov-Dec 2024,24.801777
103.969427425035,1.34316707285413,Jan-Feb 2023,26.198662
103.969427425035,1.34316707285413,Mar-Apr 2023,25.716557
103.969427425035,1.34316707285413,May-Jun 2023,25.105711
103.969427425035,1.34316707285413,Jul-Aug 2023,24.591484
103.969427425035,1.34316707285413,Sep-Oct 2023,24.339832
103.969427425035,1.34316707285413,Nov-Dec 2023,24.211071
103.969427425035,1.34316707285413,Jan-Feb 2024,24.192665
103.969427425035,1.34316707285413,Mar-Apr 2024,24.165586
103.969427425035,1.34316707285413,May-Jun 2024,24.266348
103.969427425035,1.34316707285413,Jul-Aug 2024,24.354092
103.969427425035,1.34316707285413,Sep-Oct 2024,24.515194
103.969427425035,1.34316707285413,Nov-Dec 2024,24.77647
103.969427425035,1.34397724814525,Jan-Feb 2023,26.961481
103.969427425035,1.34397724814525,Mar-Apr 2023,26.554323
103.969427425035,1.34397724814525,May-Jun 2023,25.883745
103.969427425035,1.34397724814525,Jul-Aug 2023,25.173626
103.969427425035,1.34397724814525,Sep-Oct 2023,24.69206
103.969427425035,1.34397724814525,Nov-Dec 2023,24.392662
103.969427425035,1.34397724814525,Jan-Feb 2024,24.282965
103.969427425035,1.34397724814525,Mar-Apr 2024,24.234385
103.969427425035,1.34397724814525,May-Jun 2024,24.318232
103.969427425035,1.34397724814525,Jul-Aug 2024,24.382048
103.969427425035,1.34397724814525,Sep-Oct 2024,24.480484
103.969427425035,1.34397724814525,Nov-Dec 2024,24.690506
103.969427425035,1.34478742343637,Jan-Feb 2023,27.58722
103.969427425035,1.34478742343637,Mar-Apr 2023,27.335758
103.969427425035,1.34478742343637,May-Jun 2023,26.748625
103.969427425035,1.34478742343637,Jul-Aug 2023,26.000784
103.969427425035,1.34478742343637,Sep-Oct 2023,25.368206
103.969427425035,1.34478742343637,Nov-Dec 2023,24.892529
103.969427425035,1.34478742343637,Jan-Feb 2024,24.644924
103.969427425035,1.34478742343637,Mar-Apr 2024,24.522226
103.969427425035,1.34478742343637,May-Jun 2024,24.559164
103.969427425035,1.34478742343637,Jul-Aug 2024,24.620049
103.969427425035,1.34478742343637,Sep-Oct 2024,24.749338
103.969427425035,1.34478742343637,Nov-Dec 2024,25.00533
103.969427425035,1.34559759872748,Jan-Feb 2023,28.845245
103.969427425035,1.34559759872748,Mar-Apr 2023,29.060865
103.969427425035,1.34559759872748,May-Jun 2023,28.860247
103.969427425035,1.34559759872748,Jul-Aug 2023,28.197987
103.969427425035,1.34559759872748,Sep-Oct 2023,27.239338
103.969427425035,1.34559759872748,Nov-Dec 2023,26.179623
103.969427425035,1.34559759872748,Jan-Feb 2024,25.345537
103.969427425035,1.34559759872748,Mar-Apr 2024,24.850872
103.969427425035,1.34559759872748,May-Jun 2024,24.687408
103.969427425035,1.34559759872748,Jul-Aug 2024,24.65685
103.969427425035,1.34559759872748,Sep-Oct 2024,24.75325
103.969427425035,1.34559759872748,Nov-Dec 2024,25.024284
103.969427425035,1.3464077740186,Jan-Feb 2023,28.218904
103.969427425035,1.3464077740186,Mar-Apr 2023,28.243446
103.969427425035,1.3464077740186,May-Jun 2023,27.864084
103.969427425035,1.3464077740186,Jul-Aug 2023,27.146093
103.969427425035,1.3464077740186,Sep-Oct 2023,26.327656
103.969427425035,1.3464077740186,Nov-Dec 2023,25.548134
103.969427425035,1.3464077740186,Jan-Feb 2024,25.017105
103.969427425035,1.3464077740186,Mar-Apr 2024,24.746408
103.969427425035,1.3464077740186,May-Jun 2024,24.713745
103.969427425035,1.3464077740186,Jul-Aug 2024,24.758389
103.969427425035,1.3464077740186,Sep-Oct 2024,24.89588
103.969427425035,1.3464077740186,Nov-Dec 2024,25.200823
103.969427425035,1.34721794930971,Jan-Feb 2023,26.716658
103.969427425035,1.34721794930971,Mar-Apr 2023,26.167349
103.969427425035,1.34721794930971,May-Jun 2023,25.480392
103.969427425035,1.34721794930971,Jul-Aug 2023,24.947578
103.969427425035,1.34721794930971,Sep-Oct 2023,24.684921
103.969427425035,1.34721794930971,Nov-Dec 2023,24.51604
103.969427425035,1.34721794930971,Jan-Feb 2024,24.484156
103.969427425035,1.34721794930971,Mar-Apr 2024,24.541752
103.969427425035,1.34721794930971,May-Jun 2024,24.720022
103.969427425035,1.34721794930971,Jul-Aug 2024,24.901651
103.969427425035,1.34721794930971,Sep-Oct 2024,25.137161
103.969427425035,1.34721794930971,Nov-Dec 2024,25.498802
103.969427425035,1.34802812460083,Jan-Feb 2023,26.185413
103.969427425035,1.34802812460083,Mar-Apr 2023,25.702454
103.969427425035,1.34802812460083,May-Jun 2023,25.18229
103.969427425035,1.34802812460083,Jul-Aug 2023,24.850332
103.969427425035,1.34802812460083,Sep-Oct 2023,24.75114
103.969427425035,1.34802812460083,Nov-Dec 2023,24.683334
103.969427425035,1.34802812460083,Jan-Feb 2024,24.693233
103.969427425035,1.34802812460083,Mar-Apr 2024,24.749401
103.969427425035,1.34802812460083,May-Jun 2024,24.928059
103.969427425035,1.34802812460083,Jul-Aug 2024,25.111393
103.969427425035,1.34802812460083,Sep-Oct 2024,25.336096
103.969427425035,1.34802812460083,Nov-Dec 2024,25.672737
103.969427425035,1.34883829989195,Jan-Feb 2023,28.188936
103.969427425035,1.34883829989195,Mar-Apr 2023,28.094368
103.969427425035,1.34883829989195,May-Jun 2023,27.646046
103.969427425035,1.34883829989195,Jul-Aug 2023,26.893059
103.969427425035,1.34883829989195,Sep-Oct 2023,26.091864
103.969427425035,1.34883829989195,Nov-Dec 2023,25.382608
103.969427425035,1.34883829989195,Jan-Feb 2024,24.93163
103.969427425035,1.34883829989195,Mar-Apr 2024,24.716288
103.969427425035,1.34883829989195,May-Jun 2024,24.725107
103.969427425035,1.34883829989195,Jul-Aug 2024,24.796724
103.969427425035,1.34883829989195,Sep-Oct 2024,24.93109
103.969427425035,1.34883829989195,Nov-Dec 2024,25.213575
103.969427425035,1.34964847518306,Jan-Feb 2023,28.109488
103.969427425035,1.34964847518306,Mar-Apr 2023,28.10765
103.969427425035,1.34964847518306,May-Jun 2023,27.753595
103.969427425035,1.34964847518306,Jul-Aug 2023,27.022377
103.969427425035,1.34964847518306,Sep-Oct 2023,26.153143
103.969427425035,1.34964847518306,Nov-Dec 2023,25.359081
103.969427425035,1.34964847518306,Jan-Feb 2024,24.847462
103.969427425035,1.34964847518306,Mar-Apr 2024,24.594637
103.969427425035,1.34964847518306,May-Jun 2024,24.590107
103.969427425035,1.34964847518306,Jul-Aug 2024,24.655394
103.969427425035,1.34964847518306,Sep-Oct 2024,24.7849
103.969427425035,1.34964847518306,Nov-Dec 2024,25.047905
103.969427425035,1.35045865047418,Jan-Feb 2023,27.756817
103.969427425035,1.35045865047418,Mar-Apr 2023,27.601757
