x,y,Date,Predicted_LST
103.967807074453,1.35207900105641,Nov-Dec 2024,25.217203
103.967807074453,1.35288917634753,Jan-Feb 2023,25.867857
103.967807074453,1.35288917634753,Mar-Apr 2023,26.102985
103.967807074453,1.35288917634753,May-Jun 2023,26.106512
103.967807074453,1.35288917634753,Jul-Aug 2023,26.16375
103.967807074453,1.35288917634753,Sep-Oct 2023,26.155107
103.967807074453,1.35288917634753,Nov-Dec 2023,25.976221
103.967807074453,1.35288917634753,Jan-Feb 2024,25.800547
103.967807074453,1.35288917634753,Mar-Apr 2024,25.588291
103.967807074453,1.35288917634753,May-Jun 2024,25.487453
103.967807074453,1.35288917634753,Jul-Aug 2024,25.295786
103.967807074453,1.35288917634753,Sep-Oct 2024,25.170622
103.967807074453,1.35288917634753,Nov-Dec 2024,25.172203
103.967807074453,1.35369935163864,Jan-Feb 2023,25.583267
103.967807074453,1.35369935163864,Mar-Apr 2023,25.876987
103.967807074453,1.35369935163864,May-Jun 2023,25.922201
103.967807074453,1.35369935163864,Jul-Aug 2023,26.002419
103.967807074453,1.35369935163864,Sep-Oct 2023,26.053509
103.967807074453,1.35369935163864,Nov-Dec 2023,25.923124
103.967807074453,1.35369935163864,Jan-Feb 2024,25.770296
103.967807074453,1.35369935163864,Mar-Apr 2024,25.519428
103.967807074453,1.35369935163864,May-Jun 2024,25.380207
103.967807074453,1.35369935163864,Jul-Aug 2024,25.141354
103.967807074453,1.35369935163864,Sep-Oct 2024,24.978626
103.967807074453,1.35369935163864,Nov-Dec 2024,24.949957
103.968617249744,1.34397724814525,Jan-Feb 2023,25.139496
103.968617249744,1.34397724814525,Mar-Apr 2023,25.207016
103.968617249744,1.34397724814525,May-Jun 2023,25.203775
103.968617249744,1.34397724814525,Jul-Aug 2023,25.286316
103.968617249744,1.34397724814525,Sep-Oct 2023,25.39853
103.968617249744,1.34397724814525,Nov-Dec 2023,25.300915
103.968617249744,1.34397724814525,Jan-Feb 2024,25.207129
103.968617249744,1.34397724814525,Mar-Apr 2024,24.959946
103.968617249744,1.34397724814525,May-Jun 2024,24.836847
103.968617249744,1.34397724814525,Jul-Aug 2024,24.589651
103.968617249744,1.34397724814525,Sep-Oct 2024,24.443077
103.968617249744,1.34397724814525,Nov-Dec 2024,24.399591
103.968617249744,1.34478742343637,Jan-Feb 2023,25.432425
103.968617249744,1.34478742343637,Mar-Apr 2023,25.524687
103.968617249744,1.34478742343637,May-Jun 2023,25.51965
103.968617249744,1.34478742343637,Jul-Aug 2023,25.618856
103.968617249744,1.34478742343637,Sep-Oct 2023,25.704107
103.968617249744,1.34478742343637,Nov-Dec 2023,25.566933
103.968617249744,1.34478742343637,Jan-Feb 2024,25.444515
103.968617249744,1.34478742343637,Mar-Apr 2024,25.185274
103.968617249744,1.34478742343637,May-Jun 2024,25.047998
103.968617249744,1.34478742343637,Jul-Aug 2024,24.81417
103.968617249744,1.34478742343637,Sep-Oct 2024,24.593012
103.968617249744,1.34478742343637,Nov-Dec 2024,24.519972
103.968617249744,1.34559759872748,Jan-Feb 2023,26.448381
103.968617249744,1.34559759872748,Mar-Apr 2023,26.43175
103.968617249744,1.34559759872748,May-Jun 2023,26.273735
103.968617249744,1.34559759872748,Jul-Aug 2023,26.26276
103.968617249744,1.34559759872748,Sep-Oct 2023,26.243652
103.968617249744,1.34559759872748,Nov-Dec 2023,26.008131
103.968617249744,1.34559759872748,Jan-Feb 2024,25.807394
103.968617249744,1.34559759872748,Mar-Apr 2024,25.5063
103.968617249744,1.34559759872748,May-Jun 2024,25.325102
103.968617249744,1.34559759872748,Jul-Aug 2024,25.074148
103.968617249744,1.34559759872748,Sep-Oct 2024,24.92456
103.968617249744,1.34559759872748,Nov-Dec 2024,24.897053
103.968617249744,1.3464077740186,Jan-Feb 2023,25.925806
103.968617249744,1.3464077740186,Mar-Apr 2023,25.896154
103.968617249744,1.3464077740186,May-Jun 2023,25.792635
103.968617249744,1.3464077740186,Jul-Aug 2023,25.92668
103.968617249744,1.3464077740186,Sep-Oct 2023,26.060663
103.968617249744,1.3464077740186,Nov-Dec 2023,25.939186
103.968617249744,1.3464077740186,Jan-Feb 2024,25.843826
103.968617249744,1.3464077740186,Mar-Apr 2024,25.683723
103.968617249744,1.3464077740186,May-Jun 2024,25.599709
103.968617249744,1.3464077740186,Jul-Aug 2024,25.386332
103.968617249744,1.3464077740186,Sep-Oct 2024,25.266973
103.968617249744,1.3464077740186,Nov-Dec 2024,25.297688
103.968617249744,1.34721794930971,Jan-Feb 2023,25.783257
103.968617249744,1.34721794930971,Mar-Apr 2023,25.95784
103.968617249744,1.34721794930971,May-Jun 2023,25.963562
103.968617249744,1.34721794930971,Jul-Aug 2023,25.975252
103.968617249744,1.34721794930971,Sep-Oct 2023,26.009516
103.968617249744,1.34721794930971,Nov-Dec 2023,25.834944
103.968617249744,1.34721794930971,Jan-Feb 2024,25.725508
103.968617249744,1.34721794930971,Mar-Apr 2024,25.579782
103.968617249744,1.34721794930971,May-Jun 2024,25.532871
103.968617249744,1.34721794930971,Jul-Aug 2024,25.435223
103.968617249744,1.34721794930971,Sep-Oct 2024,25.394447
103.968617249744,1.34721794930971,Nov-Dec 2024,25.447557
103.968617249744,1.34802812460083,Jan-Feb 2023,24.76085
103.968617249744,1.34802812460083,Mar-Apr 2023,25.085623
103.968617249744,1.34802812460083,May-Jun 2023,25.260588
103.968617249744,1.34802812460083,Jul-Aug 2023,25.561663
103.968617249744,1.34802812460083,Sep-Oct 2023,25.823124
103.968617249744,1.34802812460083,Nov-Dec 2023,25.795078
103.968617249744,1.34802812460083,Jan-Feb 2024,25.779715
103.968617249744,1.34802812460083,Mar-Apr 2024,25.699823
103.968617249744,1.34802812460083,May-Jun 2024,25.686178
103.968617249744,1.34802812460083,Jul-Aug 2024,25.601002
103.968617249744,1.34802812460083,Sep-Oct 2024,25.551628
103.968617249744,1.34802812460083,Nov-Dec 2024,25.581697
103.968617249744,1.34883829989195,Jan-Feb 2023,24.357306
103.968617249744,1.34883829989195,Mar-Apr 2023,24.794348
103.968617249744,1.34883829989195,May-Jun 2023,25.11036
103.968617249744,1.34883829989195,Jul-Aug 2023,25.603125
103.968617249744,1.34883829989195,Sep-Oct 2023,26.023254
103.968617249744,1.34883829989195,Nov-Dec 2023,26.087418
103.968617249744,1.34883829989195,Jan-Feb 2024,26.130476
103.968617249744,1.34883829989195,Mar-Apr 2024,26.09532
103.968617249744,1.34883829989195,May-Jun 2024,26.087345
103.968617249744,1.34883829989195,Jul-Aug 2024,25.962082
103.968617249744,1.34883829989195,Sep-Oct 2024,25.811249
103.968617249744,1.34883829989195,Nov-Dec 2024,25.793383
103.968617249744,1.34964847518306,Jan-Feb 2023,26.730602
103.968617249744,1.34964847518306,Mar-Apr 2023,26.910608
103.968617249744,1.34964847518306,May-Jun 2023,26.869247
103.968617249744,1.34964847518306,Jul-Aug 2023,26.899702
103.968617249744,1.34964847518306,Sep-Oct 2023,26.906685
103.968617249744,1.34964847518306,Nov-Dec 2023,26.680355
103.968617249744,1.34964847518306,Jan-Feb 2024,26.472048
103.968617249744,1.34964847518306,Mar-Apr 2024,26.128954
103.968617249744,1.34964847518306,May-Jun 2024,25.915337
103.968617249744,1.34964847518306,Jul-Aug 2024,25.666775
103.968617249744,1.34964847518306,Sep-Oct 2024,25.50332
103.968617249744,1.34964847518306,Nov-Dec 2024,25.479216
103.968617249744,1.35045865047418,Jan-Feb 2023,26.316864
103.968617249744,1.35045865047418,Mar-Apr 2023,26.462448
103.968617249744,1.35045865047418,May-Jun 2023,26.408426
103.968617249744,1.35045865047418,Jul-Aug 2023,26.44588
103.968617249744,1.35045865047418,Sep-Oct 2023,26.463863
103.968617249744,1.35045865047418,Nov-Dec 2023,26.28724
103.968617249744,1.35045865047418,Jan-Feb 2024,26.085157
103.968617249744,1.35045865047418,Mar-Apr 2024,25.814238
103.968617249744,1.35045865047418,May-Jun 2024,25.670881
103.968617249744,1.35045865047418,Jul-Aug 2024,25.460665
103.968617249744,1.35045865047418,Sep-Oct 2024,25.317823
103.968617249744,1.35045865047418,Nov-Dec 2024,25.320122
103.968617249744,1.35126882576529,Jan-Feb 2023,25.994968
103.968617249744,1.35126882576529,Mar-Apr 2023,26.160635
103.968617249744,1.35126882576529,May-Jun 2023,26.132391
103.968617249744,1.35126882576529,Jul-Aug 2023,26.201832
103.968617249744,1.35126882576529,Sep-Oct 2023,26.243477
103.968617249744,1.35126882576529,Nov-Dec 2023,26.095058
103.968617249744,1.35126882576529,Jan-Feb 2024,25.9345
103.968617249744,1.35126882576529,Mar-Apr 2024,25.70396
103.968617249744,1.35126882576529,May-Jun 2024,25.588594
103.968617249744,1.35126882576529,Jul-Aug 2024,25.387802
103.968617249744,1.35126882576529,Sep-Oct 2024,25.25139
103.968617249744,1.35126882576529,Nov-Dec 2024,25.25157
103.968617249744,1.35207900105641,Jan-Feb 2023,25.875664
103.968617249744,1.35207900105641,Mar-Apr 2023,26.15303
103.968617249744,1.35207900105641,May-Jun 2023,26.198404
103.968617249744,1.35207900105641,Jul-Aug 2023,26.30002
103.968617249744,1.35207900105641,Sep-Oct 2023,26.349485
103.968617249744,1.35207900105641,Nov-Dec 2023,26.19514
103.968617249744,1.35207900105641,Jan-Feb 2024,26.034185
103.968617249744,1.35207900105641,Mar-Apr 2024,25.851698
103.968617249744,1.35207900105641,May-Jun 2024,25.74874
103.968617249744,1.35207900105641,Jul-Aug 2024,25.550453
103.968617249744,1.35207900105641,Sep-Oct 2024,25.430489
103.968617249744,1.35207900105641,Nov-Dec 2024,25.447193
103.968617249744,1.35288917634753,Jan-Feb 2023,25.965418
103.968617249744,1.35288917634753,Mar-Apr 2023,26.261425
103.968617249744,1.35288917634753,May-Jun 2023,26.286484
103.968617249744,1.35288917634753,Jul-Aug 2023,26.35692
103.968617249744,1.35288917634753,Sep-Oct 2023,26.372667
103.968617249744,1.35288917634753,Nov-Dec 2023,26.194334
103.968617249744,1.35288917634753,Jan-Feb 2024,26.033827
103.968617249744,1.35288917634753,Mar-Apr 2024,25.87426
103.968617249744,1.35288917634753,May-Jun 2024,25.78472
103.968617249744,1.35288917634753,Jul-Aug 2024,25.587572
103.968617249744,1.35288917634753,Sep-Oct 2024,25.438578
103.968617249744,1.35288917634753,Nov-Dec 2024,25.483568
103.968617249744,1.35369935163864,Jan-Feb 2023,26.054688
103.968617249744,1.35369935163864,Mar-Apr 2023,26.362997
103.968617249744,1.35369935163864,May-Jun 2023,26.393114
103.968617249744,1.35369935163864,Jul-Aug 2023,26.428
103.968617249744,1.35369935163864,Sep-Oct 2023,26.428267
103.968617249744,1.35369935163864,Nov-Dec 2023,26.239944
103.968617249744,1.35369935163864,Jan-Feb 2024,26.039213
103.968617249744,1.35369935163864,Mar-Apr 2024,25.766878
103.968617249744,1.35369935163864,May-Jun 2024,25.596058
103.968617249744,1.35369935163864,Jul-Aug 2024,25.333666
103.968617249744,1.35369935163864,Sep-Oct 2024,25.12178
103.968617249744,1.35369935163864,Nov-Dec 2024,25.063955
103.968617249744,1.35450952692976,Jan-Feb 2023,25.283358
103.968617249744,1.35450952692976,Mar-Apr 2023,25.304338
103.968617249744,1.35450952692976,May-Jun 2023,25.189428
103.968617249744,1.35450952692976,Jul-Aug 2023,25.2371
103.968617249744,1.35450952692976,Sep-Oct 2023,25.327839
103.968617249744,1.35450952692976,Nov-Dec 2023,25.28496
103.968617249744,1.35450952692976,Jan-Feb 2024,25.22274
103.968617249744,1.35450952692976,Mar-Apr 2024,25.061367
103.968617249744,1.35450952692976,May-Jun 2024,25.01777
103.968617249744,1.35450952692976,Jul-Aug 2024,24.865675
103.968617249744,1.35450952692976,Sep-Oct 2024,24.780933
103.968617249744,1.35450952692976,Nov-Dec 2024,24.822123
103.968617249744,1.35531970222087,Jan-Feb 2023,25.344107
103.968617249744,1.35531970222087,Mar-Apr 2023,25.514614
103.968617249744,1.35531970222087,May-Jun 2023,25.480986
103.968617249744,1.35531970222087,Jul-Aug 2023,25.498558
103.968617249744,1.35531970222087,Sep-Oct 2023,25.532286
103.968617249744,1.35531970222087,Nov-Dec 2023,25.432898
103.968617249744,1.35531970222087,Jan-Feb 2024,25.308489
103.968617249744,1.35531970222087,Mar-Apr 2024,25.071144
103.968617249744,1.35531970222087,May-Jun 2024,24.976261
103.968617249744,1.35531970222087,Jul-Aug 2024,24.784824
103.968617249744,1.35531970222087,Sep-Oct 2024,24.659544
103.968617249744,1.35531970222087,Nov-Dec 2024,24.67625
103.968617249744,1.35612987751199,Jan-Feb 2023,25.082561
103.968617249744,1.35612987751199,Mar-Apr 2023,25.291609
103.968617249744,1.35612987751199,May-Jun 2023,25.30433
103.968617249744,1.35612987751199,Jul-Aug 2023,25.360071
103.968617249744,1.35612987751199,Sep-Oct 2023,25.425545
103.968617249744,1.35612987751199,Nov-Dec 2023,25.353897
103.968617249744,1.35612987751199,Jan-Feb 2024,25.233288
103.968617249744,1.35612987751199,Mar-Apr 2024,24.944185
103.968617249744,1.35612987751199,May-Jun 2024,24.83184
103.968617249744,1.35612987751199,Jul-Aug 2024,24.62859
103.968617249744,1.35612987751199,Sep-Oct 2024,24.499804
103.968617249744,1.35612987751199,Nov-Dec 2024,24.52395
103.969427425035,1.34235689756302,Jan-Feb 2023,24.908794
103.969427425035,1.34235689756302,Mar-Apr 2023,24.95042
103.969427425035,1.34235689756302,May-Jun 2023,24.93026
103.969427425035,1.34235689756302,Jul-Aug 2023,25.02957
103.969427425035,1.34235689756302,Sep-Oct 2023,25.164202
103.969427425035,1.34235689756302,Nov-Dec 2023,25.096535
103.969427425035,1.34235689756302,Jan-Feb 2024,25.035618
103.969427425035,1.34235689756302,Mar-Apr 2024,24.804827
103.969427425035,1.34235689756302,May-Jun 2024,24.73154
103.969427425035,1.34235689756302,Jul-Aug 2024,24.500982
103.969427425035,1.34235689756302,Sep-Oct 2024,24.375042
103.969427425035,1.34235689756302,Nov-Dec 2024,24.376049
103.969427425035,1.34316707285413,Jan-Feb 2023,25.1183
103.969427425035,1.34316707285413,Mar-Apr 2023,25.198704
103.969427425035,1.34316707285413,May-Jun 2023,25.189983
103.969427425035,1.34316707285413,Jul-Aug 2023,25.28664
103.969427425035,1.34316707285413,Sep-Oct 2023,25.40299
103.969427425035,1.34316707285413,Nov-Dec 2023,25.30518
103.969427425035,1.34316707285413,Jan-Feb 2024,25.20335
103.969427425035,1.34316707285413,Mar-Apr 2024,24.937988
103.969427425035,1.34316707285413,May-Jun 2024,24.816559
103.969427425035,1.34316707285413,Jul-Aug 2024,24.575006
103.969427425035,1.34316707285413,Sep-Oct 2024,24.441103
103.969427425035,1.34316707285413,Nov-Dec 2024,24.40149
103.969427425035,1.34397724814525,Jan-Feb 2023,25.360344
103.969427425035,1.34397724814525,Mar-Apr 2023,25.447247
103.969427425035,1.34397724814525,May-Jun 2023,25.439655
103.969427425035,1.34397724814525,Jul-Aug 2023,25.516727
103.969427425035,1.34397724814525,Sep-Oct 2023,25.61228
103.969427425035,1.34397724814525,Nov-Dec 2023,25.486532
103.969427425035,1.34397724814525,Jan-Feb 2024,25.372452
103.969427425035,1.34397724814525,Mar-Apr 2024,25.121956
103.969427425035,1.34397724814525,May-Jun 2024,24.992622
103.969427425035,1.34397724814525,Jul-Aug 2024,24.733255
103.969427425035,1.34397724814525,Sep-Oct 2024,24.536001
103.969427425035,1.34397724814525,Nov-Dec 2024,24.450668
103.969427425035,1.34478742343637,Jan-Feb 2023,25.834948
103.969427425035,1.34478742343637,Mar-Apr 2023,25.946867
103.969427425035,1.34478742343637,May-Jun 2023,25.933304
103.969427425035,1.34478742343637,Jul-Aug 2023,26.008995
103.969427425035,1.34478742343637,Sep-Oct 2023,26.056234
103.969427425035,1.34478742343637,Nov-Dec 2023,25.86922
103.969427425035,1.34478742343637,Jan-Feb 2024,25.715496
103.969427425035,1.34478742343637,Mar-Apr 2024,25.452024
103.969427425035,1.34478742343637,May-Jun 2024,25.302767
103.969427425035,1.34478742343637,Jul-Aug 2024,25.070112
103.969427425035,1.34478742343637,Sep-Oct 2024,24.921385
103.969427425035,1.34478742343637,Nov-Dec 2024,24.891214
103.969427425035,1.34559759872748,Jan-Feb 2023,27.2073
103.969427425035,1.34559759872748,Mar-Apr 2023,27.161432
103.969427425035,1.34559759872748,May-Jun 2023,26.941284
103.969427425035,1.34559759872748,Jul-Aug 2023,26.875801
103.969427425035,1.34559759872748,Sep-Oct 2023,26.800463
103.969427425035,1.34559759872748,Nov-Dec 2023,26.49851
103.969427425035,1.34559759872748,Jan-Feb 2024,26.240667
103.969427425035,1.34559759872748,Mar-Apr 2024,25.925627
103.969427425035,1.34559759872748,May-Jun 2024,25.71815
103.969427425035,1.34559759872748,Jul-Aug 2024,25.448936
103.969427425035,1.34559759872748,Sep-Oct 2024,25.301966
103.969427425035,1.34559759872748,Nov-Dec 2024,25.316378
103.969427425035,1.3464077740186,Jan-Feb 2023,26.334105
103.969427425035,1.3464077740186,Mar-Apr 2023,26.40672
103.969427425035,1.3464077740186,May-Jun 2023,26.326685
103.969427425035,1.3464077740186,Jul-Aug 2023,26.409544
103.969427425035,1.3464077740186,Sep-Oct 2023,26.468264
103.969427425035,1.3464077740186,Nov-Dec 2023,26.271603
103.969427425035,1.3464077740186,Jan-Feb 2024,26.104063
103.969427425035,1.3464077740186,Mar-Apr 2024,25.877802
103.969427425035,1.3464077740186,May-Jun 2024,25.738451
103.969427425035,1.3464077740186,Jul-Aug 2024,25.536613
103.969427425035,1.3464077740186,Sep-Oct 2024,25.428642
103.969427425035,1.3464077740186,Nov-Dec 2024,25.474546
103.969427425035,1.34721794930971,Jan-Feb 2023,23.545572
103.969427425035,1.34721794930971,Mar-Apr 2023,23.676945
103.969427425035,1.34721794930971,May-Jun 2023,23.875427
103.969427425035,1.34721794930971,Jul-Aug 2023,24.360329
103.969427425035,1.34721794930971,Sep-Oct 2023,24.8458
103.969427425035,1.34721794930971,Nov-Dec 2023,25.04427
103.969427425035,1.34721794930971,Jan-Feb 2024,25.239782
103.969427425035,1.34721794930971,Mar-Apr 2024,25.335876
103.969427425035,1.34721794930971,May-Jun 2024,25.459469
103.969427425035,1.34721794930971,Jul-Aug 2024,25.468082
103.969427425035,1.34721794930971,Sep-Oct 2024,25.503866
103.969427425035,1.34721794930971,Nov-Dec 2024,25.621122
103.969427425035,1.34802812460083,Jan-Feb 2023,25.013142
103.969427425035,1.34802812460083,Mar-Apr 2023,25.127415
103.969427425035,1.34802812460083,May-Jun 2023,25.150671
103.969427425035,1.34802812460083,Jul-Aug 2023,25.34776
103.969427425035,1.34802812460083,Sep-Oct 2023,25.538174
103.969427425035,1.34802812460083,Nov-Dec 2023,25.496761
103.969427425035,1.34802812460083,Jan-Feb 2024,25.489464
103.969427425035,1.34802812460083,Mar-Apr 2024,25.419054
103.969427425035,1.34802812460083,May-Jun 2024,25.433256
103.969427425035,1.34802812460083,Jul-Aug 2024,25.363274
103.969427425035,1.34802812460083,Sep-Oct 2024,25.333313
103.969427425035,1.34802812460083,Nov-Dec 2024,25.399492
103.969427425035,1.34883829989195,Jan-Feb 2023,25.677784
103.969427425035,1.34883829989195,Mar-Apr 2023,25.84278
103.969427425035,1.34883829989195,May-Jun 2023,25.858454
103.969427425035,1.34883829989195,Jul-Aug 2023,25.976803
103.969427425035,1.34883829989195,Sep-Oct 2023,26.076654
103.969427425035,1.34883829989195,Nov-Dec 2023,25.928864
103.969427425035,1.34883829989195,Jan-Feb 2024,25.809927
103.969427425035,1.34883829989195,Mar-Apr 2024,25.634512
103.969427425035,1.34883829989195,May-Jun 2024,25.553078
103.969427425035,1.34883829989195,Jul-Aug 2024,25.398535
103.969427425035,1.34883829989195,Sep-Oct 2024,25.298134
103.969427425035,1.34883829989195,Nov-Dec 2024,25.333267
103.969427425035,1.34964847518306,Jan-Feb 2023,26.074629
103.969427425035,1.34964847518306,Mar-Apr 2023,26.223135
103.969427425035,1.34964847518306,May-Jun 2023,26.190487
103.969427425035,1.34964847518306,Jul-Aug 2023,26.174286
103.969427425035,1.34964847518306,Sep-Oct 2023,26.167362
103.969427425035,1.34964847518306,Nov-Dec 2023,25.975534
103.969427425035,1.34964847518306,Jan-Feb 2024,25.81563
103.969427425035,1.34964847518306,Mar-Apr 2024,25.5925
103.969427425035,1.34964847518306,May-Jun 2024,25.480658
103.969427425035,1.34964847518306,Jul-Aug 2024,25.296915
103.969427425035,1.34964847518306,Sep-Oct 2024,25.178219
103.969427425035,1.34964847518306,Nov-Dec 2024,25.187853
103.969427425035,1.35045865047418,Jan-Feb 2023,25.903952
103.969427425035,1.35045865047418,Mar-Apr 2023,26.05783
103.969427425035,1.35045865047418,May-Jun 2023,26.035828
